,temperature,normal direct solar radiation,horizontal sky solar radiation,outward radiation,absolute humidity,longitude,latitude
1989/7/10 7:00,27.5,80.55555556,75,36.11111111,20.1,,
1989/7/10 8:00,28.6,180.5555556,169.4444444,44.44444444,20.2,,
1989/7/10 9:00,29.6,269.4444444,255.5555556,52.77777778,20.3,,
1989/7/10 10:00,29.9,177.7777778,338.8888889,47.22222222,20,,
1989/7/10 11:00,30.4,130.5555556,388.8888889,44.44444444,19.8,,
1989/7/10 12:00,30.1,166.6666667,433.3333333,50,19.5,,
1989/7/10 13:00,29.8,8.333333333,272.2222222,30.55555556,19.8,,
1989/7/10 14:00,29.3,100,383.3333333,41.66666667,20,,
1989/7/10 15:00,29.5,11.11111111,186.1111111,25,20.3,,
1989/7/10 16:00,27.1,13.88888889,152.7777778,25,20.3,,
1989/7/10 17:00,27.5,16.66666667,111.1111111,25,20.2,,
1989/7/10 18:00,28.1,25,61.11111111,25,20.2,,
1989/7/10 19:00,28.1,41.66666667,16.66666667,25,20.3,,
1989/7/10 20:00,27.4,0,0,27.77777778,20.4,,
1989/7/10 21:00,27.3,0,0,27.77777778,20.5,,
1989/7/10 22:00,27.5,0,0,27.77777778,20.5,,
1989/7/10 23:00,27.5,0,0,30.55555556,20.5,,
1989/7/11 0:00,27.6,0,0,30.55555556,20.5,,
1989/7/11 1:00,27.6,0,0,30.55555556,20.5,,
1989/7/11 2:00,27.5,0,0,30.55555556,20.6,,
1989/7/11 3:00,27.6,0,0,30.55555556,20.7,,
1989/7/11 4:00,27.5,0,0,33.33333333,20.7,,
1989/7/11 5:00,27.4,0,0,33.33333333,20.7,,
1989/7/11 6:00,27.5,69.44444444,13.88888889,33.33333333,20.7,,
1989/7/11 7:00,27.9,88.88888889,77.77777778,36.11111111,20.7,,
1989/7/11 8:00,29,427.7777778,147.2222222,55.55555556,20.8,,
1989/7/11 9:00,29.5,461.1111111,216.6666667,52.77777778,20.9,,
1989/7/11 10:00,29.9,463.8888889,283.3333333,55.55555556,20.7,,
1989/7/11 11:00,30.2,461.1111111,336.1111111,58.33333333,20.4,,
1989/7/11 12:00,31,458.3333333,366.6666667,58.33333333,20.2,,
1989/7/11 13:00,30.9,452.7777778,372.2222222,55.55555556,20.3,,
1989/7/11 14:00,30.9,458.3333333,344.4444444,55.55555556,20.5,,
1989/7/11 15:00,31.2,463.8888889,294.4444444,55.55555556,20.7,,
1989/7/11 16:00,30.5,466.6666667,225,58.33333333,20.5,,
1989/7/11 17:00,30.5,436.1111111,158.3333333,58.33333333,20.4,,
1989/7/11 18:00,29.6,155.5555556,97.22222222,44.44444444,20.3,,
1989/7/11 19:00,29,58.33333333,16.66666667,44.44444444,20.5,,
1989/7/11 20:00,28.7,0,0,41.66666667,20.7,,
1989/7/11 21:00,28.6,0,0,44.44444444,20.9,,
1989/7/11 22:00,28.4,0,0,44.44444444,21,,
1989/7/11 23:00,28.2,0,0,44.44444444,21.2,,
1989/7/12 0:00,28.1,0,0,44.44444444,21.3,,
1989/7/12 1:00,27.9,0,0,47.22222222,21.2,,
1989/7/12 2:00,27.8,0,0,44.44444444,21,,
1989/7/12 3:00,27.6,0,0,47.22222222,20.9,,
1989/7/12 4:00,27.6,0,0,47.22222222,20.8,,
1989/7/12 5:00,27.5,0,0,50,20.6,,
1989/7/12 6:00,27.5,69.44444444,13.88888889,52.77777778,20.5,,
1989/7/12 7:00,28.2,247.2222222,83.33333333,50,20.4,,
1989/7/12 8:00,29.1,436.1111111,144.4444444,55.55555556,20.2,,
1989/7/12 9:00,29.6,330.5555556,247.2222222,52.77777778,20.2,,
1989/7/12 10:00,30.6,305.5555556,327.7777778,52.77777778,20.2,,
1989/7/12 11:00,30.6,380.5555556,366.6666667,55.55555556,20.2,,
1989/7/12 12:00,30.6,377.7777778,400,55.55555556,20.3,,
1989/7/12 13:00,31.3,233.3333333,436.1111111,50,20.2,,
1989/7/12 14:00,31.1,466.6666667,341.6666667,58.33333333,20.1,,
1989/7/12 15:00,31.2,386.1111111,319.4444444,55.55555556,20.1,,
1989/7/12 16:00,31.7,480.5555556,222.2222222,58.33333333,19.9,,
1989/7/12 17:00,31.5,327.7777778,175,52.77777778,19.8,,
1989/7/12 18:00,30.5,333.3333333,91.66666667,61.11111111,19.7,,
1989/7/12 19:00,29.8,130.5555556,22.22222222,55.55555556,20.2,,
1989/7/12 20:00,28.8,0,0,55.55555556,20.7,,
1989/7/12 21:00,28.5,0,0,52.77777778,21.3,,
1989/7/12 22:00,28.4,0,0,52.77777778,21.4,,
1989/7/12 23:00,28.3,0,0,52.77777778,21.4,,
1989/7/13 0:00,27.7,0,0,50,21.6,,
1989/7/13 1:00,27.7,0,0,52.77777778,21.2,,
1989/7/13 2:00,27.7,0,0,52.77777778,20.8,,
1989/7/13 3:00,27.5,0,0,55.55555556,20.5,,
1989/7/13 4:00,27.5,0,0,55.55555556,20.3,,
1989/7/13 5:00,27.5,0,0,58.33333333,20.2,,
1989/7/13 6:00,27.4,102.7777778,13.88888889,58.33333333,20.1,,
1989/7/13 7:00,27.8,275,83.33333333,55.55555556,19.9,,
1989/7/13 8:00,28.7,483.3333333,136.1111111,58.33333333,19.8,,
1989/7/13 9:00,29.3,519.4444444,197.2222222,61.11111111,19.7,,
1989/7/13 10:00,30,525,261.1111111,58.33333333,19.6,,
1989/7/13 11:00,30.5,519.4444444,311.1111111,63.88888889,19.5,,
1989/7/13 12:00,30.4,516.6666667,338.8888889,61.11111111,19.5,,
1989/7/13 13:00,31,513.8888889,344.4444444,61.11111111,19.7,,
1989/7/13 14:00,31,519.4444444,316.6666667,61.11111111,19.9,,
1989/7/13 15:00,30.6,522.2222222,269.4444444,61.11111111,20.1,,
1989/7/13 16:00,30.8,516.6666667,211.1111111,58.33333333,19.9,,
1989/7/13 17:00,30.3,491.6666667,147.2222222,61.11111111,19.7,,
1989/7/13 18:00,29.9,361.1111111,88.88888889,61.11111111,19.6,,
1989/7/13 19:00,29,80.55555556,19.44444444,58.33333333,19.5,,
1989/7/13 20:00,28.6,0,0,55.55555556,19.4,,
1989/7/13 21:00,28.6,0,0,55.55555556,19.3,,
1989/7/13 22:00,28.3,0,0,52.77777778,19.4,,
1989/7/13 23:00,28,0,0,50,19.5,,
1989/7/14 0:00,27.9,0,0,50,19.5,,
1989/7/14 1:00,27.9,0,0,47.22222222,19.4,,
1989/7/14 2:00,27.9,0,0,47.22222222,19.3,,
1989/7/14 3:00,27.7,0,0,44.44444444,19.2,,
1989/7/14 4:00,27.5,0,0,41.66666667,19.4,,
1989/7/14 5:00,27.4,0,0,41.66666667,19.5,,
1989/7/14 6:00,27.6,102.7777778,13.88888889,38.88888889,19.7,,
1989/7/14 7:00,28.5,75,72.22222222,36.11111111,19.6,,
1989/7/14 8:00,28.3,216.6666667,169.4444444,47.22222222,19.6,,
1989/7/14 9:00,29.1,258.3333333,255.5555556,50,19.6,,
1989/7/14 10:00,29.6,475,277.7777778,58.33333333,19.8,,
1989/7/14 11:00,30.1,466.6666667,333.3333333,58.33333333,20,,
1989/7/14 12:00,30.4,463.8888889,363.8888889,55.55555556,20.2,,
1989/7/14 13:00,30.3,458.3333333,369.4444444,55.55555556,20.4,,
1989/7/14 14:00,30.6,463.8888889,341.6666667,58.33333333,20.5,,
1989/7/14 15:00,30.6,469.4444444,291.6666667,55.55555556,20.7,,
1989/7/14 16:00,30.1,472.2222222,222.2222222,58.33333333,20.4,,
1989/7/14 17:00,29.8,444.4444444,155.5555556,58.33333333,20.1,,
1989/7/14 18:00,29.2,325,91.66666667,58.33333333,19.8,,
1989/7/14 19:00,28.5,80.55555556,19.44444444,55.55555556,19.8,,
1989/7/14 20:00,28.5,0,0,52.77777778,19.8,,
1989/7/14 21:00,28.3,0,0,52.77777778,19.8,,
1989/7/14 22:00,28.2,0,0,50,19.8,,
1989/7/14 23:00,28.3,0,0,50,19.8,,
1989/7/15 0:00,28.3,0,0,47.22222222,19.8,,
1989/7/15 1:00,28.2,0,0,41.66666667,20,,
1989/7/15 2:00,28.1,0,0,41.66666667,20.2,,
1989/7/15 3:00,28.1,0,0,38.88888889,20.4,,
1989/7/15 4:00,28,0,0,38.88888889,20.4,,
1989/7/15 5:00,27.8,0,0,33.33333333,20.6,,
1989/7/15 6:00,27.9,44.44444444,11.11111111,33.33333333,20.7,,
1989/7/15 7:00,28.1,63.88888889,69.44444444,30.55555556,20.8,,
1989/7/15 8:00,29.1,211.1111111,169.4444444,44.44444444,21,,
1989/7/15 9:00,30.2,280.5555556,252.7777778,50,21.2,,
1989/7/15 10:00,30.8,433.3333333,291.6666667,55.55555556,20.8,,
1989/7/15 11:00,30.8,425,350,55.55555556,20.4,,
1989/7/15 12:00,31.3,422.2222222,383.3333333,58.33333333,20.1,,
1989/7/15 13:00,31.5,419.4444444,386.1111111,58.33333333,20.4,,
1989/7/15 14:00,31.5,427.7777778,358.3333333,58.33333333,20.6,,
1989/7/15 15:00,31.8,430.5555556,305.5555556,58.33333333,21,,
1989/7/15 16:00,31.3,430.5555556,236.1111111,55.55555556,20.8,,
1989/7/15 17:00,30.4,400,163.8888889,55.55555556,20.7,,
1989/7/15 18:00,30,144.4444444,94.44444444,38.88888889,20.6,,
1989/7/15 19:00,29.5,63.88888889,16.66666667,38.88888889,20.6,,
1989/7/15 20:00,28.9,0,0,41.66666667,20.5,,
1989/7/15 21:00,28.9,0,0,41.66666667,20.5,,
1989/7/15 22:00,28.7,0,0,38.88888889,20.5,,
1989/7/15 23:00,28.5,0,0,38.88888889,20.5,,
1989/7/16 0:00,28.3,0,0,41.66666667,20.5,,
1989/7/16 1:00,28.2,0,0,38.88888889,20.7,,
1989/7/16 2:00,28.3,0,0,41.66666667,20.8,,
1989/7/16 3:00,28.1,0,0,38.88888889,21,,
1989/7/16 4:00,28.2,0,0,38.88888889,20.8,,
1989/7/16 5:00,28.2,0,0,38.88888889,20.7,,
1989/7/16 6:00,28,44.44444444,11.11111111,38.88888889,20.6,,
1989/7/16 7:00,28.5,127.7777778,80.55555556,38.88888889,20.6,,
1989/7/16 8:00,28.8,358.3333333,155.5555556,52.77777778,20.7,,
1989/7/16 9:00,29.8,377.7777778,236.1111111,52.77777778,20.8,,
1989/7/16 10:00,29.9,236.1111111,336.1111111,47.22222222,20.8,,
1989/7/16 11:00,30.8,358.3333333,372.2222222,52.77777778,20.8,,
1989/7/16 12:00,31,444.4444444,372.2222222,55.55555556,20.8,,
1989/7/16 13:00,31.6,444.4444444,375,55.55555556,20.7,,
1989/7/16 14:00,31.8,447.2222222,350,58.33333333,20.6,,
1989/7/16 15:00,31.1,455.5555556,294.4444444,58.33333333,20.5,,
1989/7/16 16:00,30.8,452.7777778,230.5555556,55.55555556,20.5,,
1989/7/16 17:00,30.7,427.7777778,158.3333333,55.55555556,20.5,,
1989/7/16 18:00,29.8,236.1111111,97.22222222,47.22222222,20.6,,
1989/7/16 19:00,29.4,63.88888889,16.66666667,47.22222222,20.6,,
1989/7/16 20:00,29.2,0,0,47.22222222,20.7,,
1989/7/16 21:00,29,0,0,44.44444444,20.8,,
1989/7/16 22:00,28.7,0,0,44.44444444,20.7,,
1989/7/16 23:00,28.7,0,0,44.44444444,20.6,,
1989/7/17 0:00,28.6,0,0,44.44444444,20.5,,
1989/7/17 1:00,28.4,0,0,44.44444444,20.5,,
1989/7/17 2:00,28.4,0,0,44.44444444,20.5,,
1989/7/17 3:00,28.3,0,0,44.44444444,20.5,,
1989/7/17 4:00,28.3,0,0,41.66666667,20.5,,
1989/7/17 5:00,28.3,0,0,41.66666667,20.6,,
1989/7/17 6:00,28.2,44.44444444,11.11111111,38.88888889,20.7,,
1989/7/17 7:00,28.6,97.22222222,75,38.88888889,20.7,,
1989/7/17 8:00,29.4,425,144.4444444,55.55555556,20.8,,
1989/7/17 9:00,30,463.8888889,213.8888889,52.77777778,20.9,,
1989/7/17 10:00,30.6,388.8888889,305.5555556,52.77777778,20.8,,
1989/7/17 11:00,30.6,463.8888889,333.3333333,55.55555556,20.7,,
1989/7/17 12:00,31.1,458.3333333,366.6666667,58.33333333,20.5,,
1989/7/17 13:00,31.8,461.1111111,369.4444444,58.33333333,20.8,,
1989/7/17 14:00,31.3,297.2222222,397.2222222,50,21.1,,
1989/7/17 15:00,31.1,472.2222222,288.8888889,52.77777778,21.5,,
1989/7/17 16:00,31.5,391.6666667,244.4444444,52.77777778,21.1,,
1989/7/17 17:00,30.7,377.7777778,166.6666667,52.77777778,20.8,,
1989/7/17 18:00,30.1,169.4444444,94.44444444,47.22222222,20.4,,
1989/7/17 19:00,29.6,194.4444444,19.44444444,47.22222222,20.6,,
1989/7/17 20:00,29.3,0,0,47.22222222,20.8,,
1989/7/17 21:00,29,0,0,44.44444444,21,,
1989/7/17 22:00,28.8,0,0,47.22222222,21,,
1989/7/17 23:00,28.7,0,0,44.44444444,21,,
1989/7/18 0:00,28.5,0,0,47.22222222,21,,
1989/7/18 1:00,28.3,0,0,47.22222222,20.9,,
1989/7/18 2:00,28.1,0,0,47.22222222,20.8,,
1989/7/18 3:00,27.9,0,0,50,20.6,,
1989/7/18 4:00,27.8,0,0,47.22222222,20.6,,
1989/7/18 5:00,27.6,0,0,50,20.5,,
1989/7/18 6:00,27.4,69.44444444,13.88888889,50,20.5,,
1989/7/18 7:00,28.1,233.3333333,80.55555556,50,20.4,,
1989/7/18 8:00,28.9,305.5555556,161.1111111,50,20.4,,
1989/7/18 9:00,30.1,416.6666667,225,55.55555556,20.3,,
1989/7/18 10:00,30.6,502.7777778,266.6666667,58.33333333,19.8,,
1989/7/18 11:00,31.4,500,319.4444444,61.11111111,19.4,,
1989/7/18 12:00,31.6,497.2222222,350,63.88888889,18.9,,
1989/7/18 13:00,31.6,247.2222222,436.1111111,55.55555556,18.6,,
1989/7/18 14:00,31,500,325,63.88888889,18.4,,
1989/7/18 15:00,32.2,502.7777778,277.7777778,63.88888889,18.3,,
1989/7/18 16:00,31.3,502.7777778,213.8888889,63.88888889,18.5,,
1989/7/18 17:00,31.1,466.6666667,150,63.88888889,18.8,,
1989/7/18 18:00,30.3,344.4444444,88.88888889,61.11111111,19.2,,
1989/7/18 19:00,29.4,202.7777778,19.44444444,58.33333333,19.4,,
1989/7/18 20:00,28.9,0,0,58.33333333,19.7,,
1989/7/18 21:00,29,0,0,55.55555556,20,,
1989/7/18 22:00,28.5,0,0,58.33333333,19.5,,
1989/7/18 23:00,28.2,0,0,58.33333333,19.1,,
1989/7/19 0:00,27.8,0,0,58.33333333,18.7,,
1989/7/19 1:00,27.4,0,0,61.11111111,18.5,,
1989/7/19 2:00,27.3,0,0,61.11111111,18.4,,
1989/7/19 3:00,26.8,0,0,61.11111111,18.2,,
1989/7/19 4:00,26.4,0,0,58.33333333,18.5,,
1989/7/19 5:00,26.6,0,0,61.11111111,18.8,,
1989/7/19 6:00,26.7,44.44444444,11.11111111,58.33333333,19.1,,
1989/7/19 7:00,27.6,316.6666667,77.77777778,58.33333333,19.5,,
1989/7/19 8:00,29.3,383.3333333,150,55.55555556,19.9,,
1989/7/19 9:00,30,513.8888889,197.2222222,55.55555556,20.2,,
1989/7/19 10:00,31,519.4444444,258.3333333,61.11111111,20,,
1989/7/19 11:00,31.4,419.4444444,352.7777778,58.33333333,19.7,,
1989/7/19 12:00,32.2,411.1111111,386.1111111,58.33333333,19.5,,
1989/7/19 13:00,32.6,511.1111111,344.4444444,61.11111111,19.2,,
1989/7/19 14:00,32.7,511.1111111,319.4444444,63.88888889,19,,
1989/7/19 15:00,32.1,516.6666667,272.2222222,63.88888889,18.7,,
1989/7/19 16:00,31.9,513.8888889,208.3333333,63.88888889,19.1,,
1989/7/19 17:00,31.8,480.5555556,147.2222222,63.88888889,19.5,,
1989/7/19 18:00,31.1,322.2222222,91.66666667,58.33333333,19.9,,
1989/7/19 19:00,30.5,130.5555556,19.44444444,55.55555556,20.2,,
1989/7/19 20:00,29.5,0,0,50,20.5,,
1989/7/19 21:00,29.3,0,0,50,20.8,,
1989/7/19 22:00,29,0,0,47.22222222,21,,
1989/7/19 23:00,29.1,0,0,47.22222222,21.2,,
1989/7/20 0:00,28.9,0,0,47.22222222,21.4,,
1989/7/20 1:00,28.6,0,0,44.44444444,21.2,,
1989/7/20 2:00,28.5,0,0,44.44444444,21.1,,
1989/7/20 3:00,28.4,0,0,44.44444444,21,,
1989/7/20 4:00,28.5,0,0,44.44444444,21.1,,
1989/7/20 5:00,28.5,0,0,41.66666667,21.1,,
1989/7/20 6:00,28.3,44.44444444,11.11111111,41.66666667,21.2,,
1989/7/20 7:00,29,102.7777778,75,41.66666667,21.1,,
1989/7/20 8:00,29.6,275,163.8888889,47.22222222,21,,
1989/7/20 9:00,30.1,494.4444444,202.7777778,55.55555556,20.9,,
1989/7/20 10:00,30.9,500,266.6666667,52.77777778,21.1,,
1989/7/20 11:00,30.9,497.2222222,319.4444444,52.77777778,21.3,,
1989/7/20 12:00,31.5,488.8888889,352.7777778,55.55555556,21.5,,
1989/7/20 13:00,31.2,488.8888889,352.7777778,52.77777778,21.5,,
1989/7/20 14:00,31,491.6666667,327.7777778,55.55555556,21.6,,
1989/7/20 15:00,31,500,277.7777778,55.55555556,21.6,,
1989/7/20 16:00,31.1,413.8888889,238.8888889,52.77777778,21.2,,
1989/7/20 17:00,30.9,463.8888889,150,55.55555556,20.9,,
1989/7/20 18:00,30.1,336.1111111,88.88888889,55.55555556,20.6,,
1989/7/20 19:00,29.3,183.3333333,19.44444444,52.77777778,20.9,,
1989/7/20 20:00,28.9,0,0,52.77777778,21.2,,
1989/7/20 21:00,28.8,0,0,50,21.6,,
1989/7/20 22:00,28.7,0,0,47.22222222,21.6,,
1989/7/20 23:00,28.7,0,0,44.44444444,21.7,,
1989/7/21 0:00,28.6,0,0,44.44444444,21.8,,
1989/7/21 1:00,28.4,0,0,44.44444444,21.7,,
1989/7/21 2:00,28.1,0,0,44.44444444,21.6,,
1989/7/21 3:00,28,0,0,44.44444444,21.4,,
1989/7/21 4:00,27.9,0,0,44.44444444,21.4,,
1989/7/21 5:00,27.9,0,0,44.44444444,21.3,,
1989/7/21 6:00,28,69.44444444,13.88888889,41.66666667,21.3,,
1989/7/21 7:00,28.6,147.2222222,77.77777778,38.88888889,21.4,,
1989/7/21 8:00,28.8,372.2222222,152.7777778,50,21.6,,
1989/7/21 9:00,29.8,472.2222222,211.1111111,52.77777778,21.7,,
1989/7/21 10:00,30.6,475,277.7777778,52.77777778,21.8,,
1989/7/21 11:00,30.7,469.4444444,330.5555556,52.77777778,22,,
1989/7/21 12:00,31.1,466.6666667,361.1111111,52.77777778,22.2,,
1989/7/21 13:00,31.9,466.6666667,366.6666667,52.77777778,22.3,,
1989/7/21 14:00,31.3,472.2222222,338.8888889,50,22.4,,
1989/7/21 15:00,30.9,475,288.8888889,50,22.5,,
1989/7/21 16:00,30.6,472.2222222,222.2222222,52.77777778,22.2,,
1989/7/21 17:00,30.2,327.7777778,175,47.22222222,21.9,,
1989/7/21 18:00,29.2,136.1111111,91.66666667,41.66666667,21.6,,
1989/7/21 19:00,28.7,80.55555556,16.66666667,38.88888889,21.5,,
1989/7/21 20:00,28.4,0,0,38.88888889,21.4,,
1989/7/21 21:00,28.1,0,0,38.88888889,21.4,,
1989/7/21 22:00,27.9,0,0,38.88888889,21.4,,
1989/7/21 23:00,28,0,0,36.11111111,21.3,,
1989/7/22 0:00,27.6,0,0,36.11111111,21.3,,
1989/7/22 1:00,27.7,0,0,33.33333333,21.3,,
1989/7/22 2:00,27.6,0,0,33.33333333,21.4,,
1989/7/22 3:00,27.6,0,0,33.33333333,21.5,,
1989/7/22 4:00,27.6,0,0,33.33333333,21.3,,
1989/7/22 5:00,27.6,0,0,33.33333333,21.1,,
1989/7/22 6:00,27.7,27.77777778,8.333333333,30.55555556,20.9,,
1989/7/22 7:00,28,63.88888889,66.66666667,30.55555556,21.2,,
1989/7/22 8:00,28.7,422.2222222,144.4444444,50,21.5,,
1989/7/22 9:00,29.3,461.1111111,211.1111111,52.77777778,21.7,,
1989/7/22 10:00,29.7,463.8888889,280.5555556,52.77777778,22,,
1989/7/22 11:00,30.1,463.8888889,333.3333333,52.77777778,22.3,,
1989/7/22 12:00,31.3,455.5555556,366.6666667,50,22.7,,
1989/7/22 13:00,30.8,458.3333333,369.4444444,50,22.3,,
1989/7/22 14:00,31.5,461.1111111,344.4444444,52.77777778,22,,
1989/7/22 15:00,30.9,461.1111111,291.6666667,52.77777778,21.7,,
1989/7/22 16:00,31,463.8888889,225,55.55555556,21.6,,
1989/7/22 17:00,30.5,438.8888889,155.5555556,55.55555556,21.5,,
1989/7/22 18:00,29.8,100,88.88888889,38.88888889,21.5,,
1989/7/22 19:00,29,116.6666667,16.66666667,38.88888889,21.3,,
1989/7/22 20:00,28.5,0,0,38.88888889,21.3,,
1989/7/22 21:00,28.1,0,0,38.88888889,21.2,,
1989/7/22 22:00,27.8,0,0,38.88888889,21.1,,
1989/7/22 23:00,27.8,0,0,38.88888889,21.1,,
1989/7/23 0:00,27.9,0,0,41.66666667,21.1,,
1989/7/23 1:00,27.6,0,0,41.66666667,20.9,,
1989/7/23 2:00,27.5,0,0,44.44444444,20.9,,
1989/7/23 3:00,27.6,0,0,44.44444444,20.8,,
1989/7/23 4:00,27.6,0,0,44.44444444,20.8,,
1989/7/23 5:00,27.7,0,0,44.44444444,20.7,,
1989/7/23 6:00,27.7,27.77777778,8.333333333,44.44444444,20.7,,
1989/7/23 7:00,28.4,180.5555556,77.77777778,50,20.4,,
1989/7/23 8:00,28.7,361.1111111,152.7777778,52.77777778,20.2,,
1989/7/23 9:00,29.5,483.3333333,205.5555556,58.33333333,20,,
1989/7/23 10:00,30.7,491.6666667,269.4444444,58.33333333,20.2,,
1989/7/23 11:00,31.5,486.1111111,325,58.33333333,20.4,,
1989/7/23 12:00,31.1,483.3333333,355.5555556,58.33333333,20.6,,
1989/7/23 13:00,31.6,477.7777778,358.3333333,58.33333333,20.2,,
1989/7/23 14:00,31.9,483.3333333,330.5555556,61.11111111,20,,
1989/7/23 15:00,31.2,488.8888889,283.3333333,58.33333333,19.7,,
1989/7/23 16:00,31.5,486.1111111,219.4444444,61.11111111,19.9,,
1989/7/23 17:00,31.3,461.1111111,150,58.33333333,20.1,,
1989/7/23 18:00,30.2,200,94.44444444,47.22222222,20.4,,
1989/7/23 19:00,29.6,91.66666667,16.66666667,47.22222222,20.4,,
1989/7/23 20:00,29.5,0,0,44.44444444,20.5,,
1989/7/23 21:00,29.2,0,0,44.44444444,20.6,,
1989/7/23 22:00,29.1,0,0,44.44444444,20.5,,
1989/7/23 23:00,28.9,0,0,44.44444444,20.5,,
1989/7/24 0:00,28.7,0,0,41.66666667,20.5,,
1989/7/24 1:00,28.6,0,0,41.66666667,20.5,,
1989/7/24 2:00,28.5,0,0,41.66666667,20.5,,
1989/7/24 3:00,28.5,0,0,41.66666667,20.6,,
1989/7/24 4:00,28.4,0,0,41.66666667,20.6,,
1989/7/24 5:00,28.3,0,0,41.66666667,20.6,,
1989/7/24 6:00,28.4,27.77777778,8.333333333,41.66666667,20.6,,
1989/7/24 7:00,28.5,155.5555556,77.77777778,38.88888889,20.5,,
1989/7/24 8:00,29.2,111.1111111,155.5555556,38.88888889,20.5,,
1989/7/24 9:00,30.2,463.8888889,211.1111111,55.55555556,20.5,,
1989/7/24 10:00,30.5,386.1111111,305.5555556,55.55555556,20.1,,
1989/7/24 11:00,30.7,463.8888889,333.3333333,58.33333333,19.7,,
1989/7/24 12:00,31,463.8888889,363.8888889,61.11111111,19.4,,
1989/7/24 13:00,31.7,458.3333333,369.4444444,58.33333333,19.6,,
1989/7/24 14:00,32,463.8888889,341.6666667,61.11111111,19.8,,
1989/7/24 15:00,31.8,472.2222222,288.8888889,61.11111111,20,,
1989/7/24 16:00,31.7,469.4444444,222.2222222,58.33333333,20,,
1989/7/24 17:00,30.7,436.1111111,155.5555556,58.33333333,20.1,,
1989/7/24 18:00,30.2,313.8888889,88.88888889,58.33333333,20.1,,
1989/7/24 19:00,29.5,136.1111111,16.66666667,55.55555556,20.1,,
1989/7/24 20:00,29.2,0,0,55.55555556,20,,
1989/7/24 21:00,29,0,0,52.77777778,20,,
1989/7/24 22:00,28.9,0,0,52.77777778,20.2,,
1989/7/24 23:00,29,0,0,50,20.4,,
1989/7/25 0:00,28.8,0,0,50,20.6,,
1989/7/25 1:00,28.7,0,0,44.44444444,20.6,,
1989/7/25 2:00,28.6,0,0,44.44444444,20.7,,
1989/7/25 3:00,28.6,0,0,44.44444444,20.7,,
1989/7/25 4:00,28.5,0,0,44.44444444,19.9,,
1989/7/25 5:00,28.3,0,0,47.22222222,19.1,,
1989/7/25 6:00,27.5,44.44444444,11.11111111,47.22222222,18.4,,
1989/7/25 7:00,27.8,97.22222222,72.22222222,41.66666667,18.9,,
1989/7/25 8:00,28.9,366.6666667,150,55.55555556,19.5,,
1989/7/25 9:00,29.7,458.3333333,211.1111111,58.33333333,20.1,,
1989/7/25 10:00,31.4,380.5555556,305.5555556,55.55555556,20,,
1989/7/25 11:00,31.3,455.5555556,336.1111111,58.33333333,19.9,,
1989/7/25 12:00,31.3,455.5555556,366.6666667,58.33333333,19.9,,
1989/7/25 13:00,31.5,452.7777778,372.2222222,58.33333333,19.9,,
1989/7/25 14:00,31.7,458.3333333,344.4444444,58.33333333,19.9,,
1989/7/25 15:00,32,461.1111111,291.6666667,58.33333333,20,,
1989/7/25 16:00,31.8,252.7777778,266.6666667,52.77777778,20,,
1989/7/25 17:00,30.7,300,175,52.77777778,20,,
1989/7/25 18:00,30.3,186.1111111,91.66666667,50,20,,
1989/7/25 19:00,29.8,72.22222222,13.88888889,50,19.9,,
1989/7/25 20:00,29.3,0,0,50,19.8,,
1989/7/25 21:00,29.1,0,0,47.22222222,19.7,,
1989/7/25 22:00,28.9,0,0,50,19.8,,
1989/7/25 23:00,28.6,0,0,47.22222222,19.8,,
1989/7/26 0:00,28.3,0,0,50,20,,
1989/7/26 1:00,27.9,0,0,50,20,,
1989/7/26 2:00,27.7,0,0,47.22222222,20.1,,
1989/7/26 3:00,27.7,0,0,47.22222222,20.2,,
1989/7/26 4:00,27.4,0,0,47.22222222,20.2,,
1989/7/26 5:00,27.4,0,0,47.22222222,20.1,,
1989/7/26 6:00,27.3,44.44444444,11.11111111,47.22222222,20.1,,
1989/7/26 7:00,27.7,213.8888889,77.77777778,47.22222222,20.1,,
1989/7/26 8:00,29.3,397.2222222,147.2222222,55.55555556,20.1,,
1989/7/26 9:00,30.3,430.5555556,219.4444444,55.55555556,20.1,,
1989/7/26 10:00,29.4,294.4444444,325,52.77777778,19.8,,
1989/7/26 11:00,31.1,436.1111111,344.4444444,58.33333333,19.4,,
1989/7/26 12:00,30.3,50,341.6666667,36.11111111,19.1,,
1989/7/26 13:00,29.9,125,419.4444444,47.22222222,18.1,,
1989/7/26 14:00,30.7,94.44444444,372.2222222,47.22222222,17.2,,
1989/7/26 15:00,32.3,438.8888889,300,72.22222222,16.2,,
1989/7/26 16:00,31.6,436.1111111,233.3333333,66.66666667,17,,
1989/7/26 17:00,30.8,405.5555556,161.1111111,63.88888889,17.8,,
1989/7/26 18:00,30.1,283.3333333,91.66666667,61.11111111,18.7,,
1989/7/26 19:00,29.2,113.8888889,16.66666667,58.33333333,18.9,,
1989/7/26 20:00,28.7,0,0,52.77777778,19.2,,
1989/7/26 21:00,28.4,0,0,52.77777778,19.5,,
1989/7/26 22:00,28.2,0,0,50,19.1,,
1989/7/26 23:00,28.3,0,0,50,18.6,,
1989/7/27 0:00,28.1,0,0,47.22222222,18.2,,
1989/7/27 1:00,27.8,0,0,44.44444444,18.2,,
1989/7/27 2:00,27.9,0,0,44.44444444,18.3,,
