,temperature,absolute humidity,normal direct solar radiation,horizontal sky solar radiation,outward radiation,sun altitude,sun azimuth
1989/7/4 14:30,0,0.001,0,0,0,0.995977464,1.372195117
1989/7/4 14:45,0,0.001,0,0,0,0.942949405,1.422952594
1989/7/4 15:00,0,0.001,0,0,0,0.889535677,1.468921219
1989/7/4 15:15,0,0.001,0,0,0,0.835878629,1.511222942
1989/7/4 15:30,0,0.001,0,0,0,0.782089186,1.550701533
1989/7/4 15:45,0,0.001,0,0,0,0.72825715,1.58800534
1989/7/4 16:00,0,0.001,0,0,0,0.674458047,1.623643329
1989/7/4 16:15,0,0.001,0,0,0,0.620757812,1.658023691
1989/7/4 16:30,0,0.001,0,0,0,0.567216101,1.691480909
1989/7/4 16:45,0,0.001,0,0,0,0.513888711,1.724295082
1989/7/4 17:00,0,0.001,0,0,0,0.46082941,1.756705957
1989/7/4 17:15,0,0.001,0,0,0,0.408091391,1.788923305
1989/7/4 17:30,0,0.001,0,0,0,0.355728461,1.821134708
1989/7/4 17:45,0,0.001,0,0,0,0.303796077,1.853511507
1989/7/4 18:00,0,0.001,0,0,0,0.252352271,1.886213399
1989/7/4 18:15,0,0.001,0,0,0,0.201458525,1.919392032
1989/7/4 18:30,0,0.001,0,0,0,0.151180613,1.953193838
1989/7/4 18:45,0,0.001,0,0,0,0.101589446,1.987762241
1989/7/4 19:00,0,0.001,0,0,0,0.052761922,2.023239362
1989/7/4 19:15,0,0.001,0,0,0,0.004781799,2.059767244
1989/7/4 19:30,0,0.001,0,0,0,-0.042259425,2.097488633
1989/7/4 19:45,0,0.001,0,0,0,-0.088261606,2.136547273
1989/7/4 20:00,0,0.001,0,0,0,-0.133115067,2.17708767
1989/7/4 20:15,0,0.001,0,0,0,-0.176699751,2.219254242
1989/7/4 20:30,0,0.001,0,0,0,-0.218884447,2.263189729
1989/7/4 20:45,0,0.001,0,0,0,-0.259526178,2.30903276
1989/7/4 21:00,0,0.001,0,0,0,-0.298469814,2.356914411
1989/7/4 21:15,0,0.001,0,0,0,-0.335548041,2.406953648
1989/7/4 21:30,0,0.001,0,0,0,-0.370581806,2.459251564
1989/7/4 21:45,0,0.001,0,0,0,-0.403381398,2.513884407
1989/7/4 22:00,0,0.001,0,0,0,-0.433748334,2.57089554
1989/7/4 22:15,0,0.001,0,0,0,-0.461478202,2.630286681
1989/7/4 22:30,0,0.001,0,0,0,-0.486364569,2.692008993
1989/7/4 22:45,0,0.001,0,0,0,-0.508204017,2.755954908
1989/7/4 23:00,0,0.001,0,0,0,-0.526802203,2.821951805
1989/7/4 23:15,0,0.001,0,0,0,-0.541980732,2.889758799
1989/7/4 23:30,0,0.001,0,0,0,-0.553584424,2.959067858
1989/7/4 23:45,0,0.001,0,0,0,-0.5614884,3.02951012
1989/7/5 0:00,0,0.001,0,0,0,-0.567129343,3.099754047
1989/7/5 0:15,0,0.001,0,0,0,-0.567456169,-3.111891827
1989/7/5 0:30,0,0.001,0,0,0,-0.563938099,-3.040545491
1989/7/5 0:45,0,0.001,0,0,0,-0.556615607,-2.969848049
1989/7/5 1:00,0,0.001,0,0,0,-0.545571173,-2.900225662
1989/7/5 1:15,0,0.001,0,0,0,-0.530924836,-2.832057412
1989/7/5 1:30,0,0.001,0,0,0,-0.512828112,-2.765662619
1989/7/5 1:45,0,0.001,0,0,0,-0.491456949,-2.701293638
1989/7/5 2:00,0,0.001,0,0,0,-0.467004392,-2.639133993
1989/7/5 2:15,0,0.001,0,0,0,-0.43967359,-2.579301031
1989/7/5 2:30,0,0.001,0,0,0,-0.409671544,-2.521851925
1989/7/5 2:45,0,0.001,0,0,0,-0.377203894,-2.46679171
1989/7/5 3:00,0,0.001,0,0,0,-0.342470812,-2.414082221
1989/7/5 3:15,0,0.001,0,0,0,-0.305663998,-2.363650991
1989/7/5 3:30,0,0.001,0,0,0,-0.266964658,-2.315399478
1989/7/5 3:45,0,0.001,0,0,0,-0.226542313,-2.269210262
1989/7/5 4:00,0,0.001,0,0,0,-0.184554265,-2.224953017
1989/7/5 4:15,0,0.001,0,0,0,-0.141145585,-2.182489277
1989/7/5 4:30,0,0.001,0,0,0,-0.096449447,-2.141676043
1989/7/5 4:45,0,0.001,0,0,0,-0.050587734,-2.102368372
1989/7/5 5:00,0,0.001,0,0,0,-0.003671787,-2.06442108
1989/7/5 5:15,0,0.001,0,0,0,0.044196742,-2.027689697
1989/7/5 5:30,0,0.001,0,0,0,0.092925001,-1.992030786
1989/7/5 5:45,0,0.001,0,0,0,0.142428028,-1.957301709
1989/7/5 6:00,0,0.001,0,0,0,0.192627865,-1.92335992
1989/7/5 6:15,0,0.001,0,0,0,0.243452672,-1.890061786
1989/7/5 6:30,0,0.001,0,0,0,0.294835874,-1.857260955
1989/7/5 6:45,0,0.001,0,0,0,0.34671531,-1.824806216
1989/7/5 7:00,0,0.001,0,0,0,0.399032386,-1.792538755
1989/7/5 7:15,0,0.001,0,0,0,0.451731205,-1.760288679
1989/7/5 7:30,0,0.001,0,0,0,0.50475764,-1.727870575
1989/7/5 7:45,0,0.001,0,0,0,0.558058319,-1.695077783
1989/7/5 8:00,0,0.001,0,0,0,0.611579446,-1.661674906
1989/7/5 8:15,0,0.001,0,0,0,0.665265394,-1.62738788
1989/7/5 8:30,0,0.001,0,0,0,0.71905692,-1.591890573
1989/7/5 8:45,0,0.001,0,0,0,0.772888838,-1.554786392
1989/7/5 9:00,0,0.001,0,0,0,0.826686842,-1.515582618
1989/7/5 9:15,0,0.001,0,0,0,0.880363036,-1.473653928
1989/7/5 9:30,0,0.001,0,0,0,0.933809447,-1.428189654
1989/7/5 9:45,0,0.001,0,0,0,0.986888302,-1.378116204
1989/7/5 10:00,0,0.001,0,0,0,1.03941706,-1.321981275
1989/7/5 10:15,0,0.001,0,0,0,1.091144696,-1.25777927
1989/7/5 10:30,0,0.001,0,0,0,1.141713199,-1.182688414
1989/7/5 10:45,0,0.001,0,0,0,1.190593799,-1.09268545
1989/7/5 11:00,0,0.001,0,0,0,1.236980819,-0.982031767
1989/7/5 11:15,0,0.001,0,0,0,1.279620221,-0.842786702
1989/7/5 11:30,0,0.001,0,0,0,1.316564822,-0.66508622
1989/7/5 11:45,0,0.001,0,0,0,1.344956236,-0.440341535
1989/7/5 12:00,0,0.001,0,0,0,1.361254982,-0.170421919
1989/7/5 12:15,0,0.001,0,0,0,1.362584217,0.121444099
1989/7/5 12:30,0,0.001,0,0,0,1.348673776,0.397371547
1989/7/5 12:45,0,0.001,0,0,0,1.322079641,0.63039997
1989/7/5 13:00,0,0.001,0,0,0,1.28635948,0.815614832
1989/7/5 13:15,0,0.001,0,0,0,1.244526461,0.960662081
1989/7/5 13:30,0,0.001,0,0,0,1.198671618,1.075545234
1989/7/5 13:45,0,0.001,0,0,0,1.150147801,1.168593803
1989/7/5 14:00,0,0.001,0,0,0,1.099822586,1.245892466
1989/7/5 14:15,0,0.001,0,0,0,1.048262778,1.311716651
1989/7/5 14:30,0,0.001,0,0,0,0.995849974,1.369061137
1989/7/5 14:45,0,0.001,0,0,0,0.942850115,1.420048599
1989/7/5 15:00,0,0.001,0,0,0,0.889455384,1.466210957
1989/7/5 15:15,0,0.001,0,0,0,0.835809914,1.508676622
1989/7/5 15:30,0,0.001,0,0,0,0.782025938,1.548294578
1989/7/5 15:45,0,0.001,0,0,0,0.728194233,1.585717342
1989/7/5 16:00,0,0.001,0,0,0,0.674391051,1.621457206
1989/7/5 16:15,0,0.001,0,0,0,0.620682875,1.655925029
1989/7/5 16:30,0,0.001,0,0,0,0.567129774,1.689457442
1989/7/5 16:45,0,0.001,0,0,0,0.513787852,1.72233629
1989/7/5 17:00,0,0.001,0,0,0,0.460711105,1.754802751
1989/7/5 17:15,0,0.001,0,0,0,0.407952892,1.787067781
1989/7/5 17:30,0,0.001,0,0,0,0.355567134,1.819319954
1989/7/5 17:45,0,0.001,0,0,0,0.303609363,1.851731455
1989/7/5 18:00,0,0.001,0,0,0,0.252137651,1.884462708
1989/7/5 18:15,0,0.001,0,0,0,0.201213494,1.917666005
1989/7/5 18:30,0,0.001,0,0,0,0.150902658,1.951488357
1989/7/5 18:45,0,0.001,0,0,0,0.101276028,1.98607373
1989/7/5 19:00,0,0.001,0,0,0,0.052410465,2.021564759
1989/7/5 19:15,0,0.001,0,0,0,0.004389678,2.058104004
1989/7/5 19:30,0,0.001,0,0,0,-0.042694886,2.095834736
1989/7/5 19:45,0,0.001,0,0,0,-0.088743129,2.134901256
1989/7/5 20:00,0,0.001,0,0,0,-0.133645419,2.175448675
1989/7/5 20:15,0,0.001,0,0,0,-0.177281718,2.217622075
1989/7/5 20:30,0,0.001,0,0,0,-0.219520815,2.261564941
1989/7/5 20:45,0,0.001,0,0,0,-0.260219694,2.307416735
1989/7/5 21:00,0,0.001,0,0,0,-0.299223136,2.355309464
1989/7/5 21:15,0,0.001,0,0,0,-0.336363676,2.405363129
1989/7/5 21:30,0,0.001,0,0,0,-0.371462026,2.45767995
1989/7/5 21:45,0,0.001,0,0,0,-0.404328151,2.512337375
1989/7/5 22:00,0,0.001,0,0,0,-0.434763132,2.569380008
1989/7/5 22:15,0,0.001,0,0,0,-0.462562001,2.628810785
1989/7/5 22:30,0,0.001,0,0,0,-0.48751765,2.69058199
1989/7/5 22:45,0,0.001,0,0,0,-0.509425863,2.754586984
1989/7/5 23:00,0,0.001,0,0,0,-0.5280914,2.820653773
1989/7/5 23:15,0,0.001,0,0,0,-0.543334899,2.888541691
1989/7/5 23:30,0,0.001,0,0,0,-0.555000183,2.957942432
1989/7/5 23:45,0,0.001,0,0,0,-0.562961404,3.028486312
1989/7/6 0:00,0,0.001,0,0,0,-0.568769857,3.098858895
1989/7/6 0:15,0,0.001,0,0,0,-0.5691415,-3.112661124
1989/7/6 0:30,0,0.001,0,0,0,-0.565661268,-3.041184577
1989/7/6 0:45,0,0.001,0,0,0,-0.558369345,-2.970355104
1989/7/6 1:00,0,0.001,0,0,0,-0.547348163,-2.900601376
1989/7/6 1:15,0,0.001,0,0,0,-0.532717956,-2.83230478
1989/7/6 1:30,0,0.001,0,0,0,-0.514630632,-2.765786585
1989/7/6 1:45,0,0.001,0,0,0,-0.493262688,-2.701300658
1989/7/6 2:00,0,0.001,0,0,0,-0.468807827,-2.639031562
1989/7/6 2:15,0,0.001,0,0,0,-0.441469906,-2.579097231
1989/7/6 2:30,0,0.001,0,0,0,-0.411456656,-2.521555018
1989/7/6 2:45,0,0.001,0,0,0,-0.37897442,-2.46640981
1989/7/6 3:00,0,0.001,0,0,0,-0.344224032,-2.413623042
1989/7/6 3:15,0,0.001,0,0,0,-0.307397797,-2.363121667
1989/7/6 3:30,0,0.001,0,0,0,-0.268677458,-2.314806452
1989/7/6 3:45,0,0.001,0,0,0,-0.228233001,-2.268559225
1989/7/6 4:00,0,0.001,0,0,0,-0.186222133,-2.224248889
1989/7/6 4:15,0,0.001,0,0,0,-0.142790267,-2.181736211
1989/7/6 4:30,0,0.001,0,0,0,-0.098070866,-2.140877451
1989/7/6 4:45,0,0.001,0,0,0,-0.052186055,-2.101526961
1989/7/6 5:00,0,0.001,0,0,0,-0.005247379,-2.06353889
1989/7/6 5:15,0,0.001,0,0,0,0.042643338,-2.026768139
1989/7/6 5:30,0,0.001,0,0,0,0.091393096,-1.991070676
1989/7/6 5:45,0,0.001,0,0,0,0.140916807,-1.956303301
1989/7/6 6:00,0,0.001,0,0,0,0.191136396,-1.922322922
1989/7/6 6:15,0,0.001,0,0,0,0.241979917,-1.888985379
1989/7/6 6:30,0,0.001,0,0,0,0.293380687,-1.856143796
1989/7/6 6:45,0,0.001,0,0,0,0.345276441,-1.823646435
1989/7/6 7:00,0,0.001,0,0,0,0.397608469,-1.791333942
1989/7/6 7:15,0,0.001,0,0,0,0.450320744,-1.759035863
1989/7/6 7:30,0,0.001,0,0,0,0.503358995,-1.72656619
1989/7/6 7:45,0,0.001,0,0,0,0.556669674,-1.69371763
1989/7/6 8:00,0,0.001,0,0,0,0.61019878,-1.66025411
1989/7/6 8:15,0,0.001,0,0,0,0.663890432,-1.625900844
1989/7/6 8:30,0,0.001,0,0,0,0.717685077,-1.59033094
1989/7/6 8:45,0,0.001,0,0,0,0.771517145,-1.553147042
1989/7/6 9:00,0,0.001,0,0,0,0.82531185,-1.513855725
1989/7/6 9:15,0,0.001,0,0,0,0.878980698,-1.471831156
1989/7/6 9:30,0,0.001,0,0,0,0.932414962,-1.426262617
1989/7/6 9:45,0,0.001,0,0,0,0.985475929,-1.376077457
1989/7/6 10:00,0,0.001,0,0,0,1.037979894,-1.319826331
1989/7/6 10:15,0,0.001,0,0,0,1.089674446,-1.255510647
1989/7/6 10:30,0,0.001,0,0,0,1.14020004,-1.180323697
1989/7/6 10:45,0,0.001,0,0,0,1.189026569,-1.090273221
1989/7/6 11:00,0,0.001,0,0,0,1.235348209,-0.979682434
1989/7/6 11:15,0,0.001,0,0,0,1.277914519,-0.840727905
1989/7/6 11:30,0,0.001,0,0,0,1.314791213,-0.663742165
1989/7/6 11:45,0,0.001,0,0,0,1.343150496,-0.440368632
1989/7/6 12:00,0,0.001,0,0,0,1.359501259,-0.172482258
1989/7/6 12:15,0,0.001,0,0,0,1.360999371,0.117272963
1989/7/6 12:30,0,0.001,0,0,0,1.34734448,0.39184004
1989/7/6 12:45,0,0.001,0,0,0,1.321021291,0.624468664
1989/7/6 13:00,0,0.001,0,0,0,1.285537257,0.80989372
1989/7/6 13:15,0,0.001,0,0,0,1.243891207,0.955393201
1989/7/6 13:30,0,0.001,0,0,0,1.198178486,1.070770653
1989/7/6 13:45,0,0.001,0,0,0,1.149761031,1.164276253
1989/7/6 14:00,0,0.001,0,0,0,1.099514872,1.241972277
1989/7/6 14:15,0,0.001,0,0,0,1.048013415,1.308133912
1989/7/6 14:30,0,0.001,0,0,0,0.995643127,1.365762843
1989/7/6 14:45,0,0.001,0,0,0,0.942673477,1.41699001
1989/7/6 15:00,0,0.001,0,0,0,0.889299215,1.463354953
1989/7/6 15:15,0,0.001,0,0,0,0.835666348,1.505992529
1989/7/6 15:30,0,0.001,0,0,0,0.781888492,1.545756987
1989/7/6 15:45,0,0.001,0,0,0,0.728057456,1.583305086
1989/7/6 16:00,0,0.001,0,0,0,0.674250265,1.619152531
1989/7/6 16:15,0,0.001,0,0,0,0.620533986,1.653712925
1989/7/6 16:30,0,0.001,0,0,0,0.566969127,1.687325121
1989/7/6 16:45,0,0.001,0,0,0,0.513612121,1.720272778
1989/7/6 17:00,0,0.001,0,0,0,0.460517214,1.752798564
1989/7/6 17:15,0,0.001,0,0,0,0.407737941,1.785114671
1989/7/6 17:30,0,0.001,0,0,0,0.355328351,1.817410717
1989/7/6 17:45,0,0.001,0,0,0,0.303344059,1.849859771
1989/7/6 18:00,0,0.001,0,0,0,0.251843187,1.882623028
1989/7/6 18:15,0,0.001,0,0,0,0.200887249,1.915853461
1989/7/6 18:30,0,0.001,0,0,0,0.150542011,1.949698698
1989/7/6 18:45,0,0.001,0,0,0,0.100878337,1.984303281
1989/7/6 19:00,0,0.001,0,0,0,0.051973054,2.019810399
1989/7/6 19:15,0,0.001,0,0,0,0.003909828,2.056363162
1989/7/6 19:30,0,0.001,0,0,0,-0.043219935,2.094105409
1989/7/6 19:45,0,0.001,0,0,0,-0.089316183,2.133182038
1989/7/6 20:00,0,0.001,0,0,0,-0.134269312,2.173738809
1989/7/6 20:15,0,0.001,0,0,0,-0.1779593,2.215921517
1989/7/6 20:30,0,0.001,0,0,0,-0.220254919,2.259874442
1989/7/6 20:45,0,0.001,0,0,0,-0.261013099,2.305737933
1989/7/6 21:00,0,0.001,0,0,0,-0.300078512,2.353644991
1989/7/6 21:15,0,0.001,0,0,0,-0.337283515,2.403716707
1989/7/6 21:30,0,0.001,0,0,0,-0.37244856,2.456056492
1989/7/6 21:45,0,0.001,0,0,0,-0.405383249,2.510743053
1989/7/6 22:00,0,0.001,0,0,0,-0.435888189,2.567822285
1989/7/6 22:15,0,0.001,0,0,0,-0.463757811,2.627298386
1989/7/6 22:30,0,0.001,0,0,0,-0.488784279,2.689124785
1989/7/6 22:45,0,0.001,0,0,0,-0.51076253,2.753195774
1989/7/6 23:00,0,0.001,0,0,0,-0.529496373,2.819339962
1989/7/6 23:15,0,0.001,0,0,0,-0.544805426,2.887316843
1989/7/6 23:30,0,0.001,0,0,0,-0.556532471,2.956817741
1989/7/6 23:45,0,0.001,0,0,0,-0.564550656,3.027472026
1989/7/7 0:00,0,0.001,0,0,0,-0.570525274,3.097983579
1989/7/7 0:15,0,0.001,0,0,0,-0.570940425,-3.113401649
1989/7/7 0:30,0,0.001,0,0,0,-0.567496253,-3.041786152
1989/7/7 0:45,0,0.001,0,0,0,-0.560232673,-2.970816277
1989/7/7 1:00,0,0.001,0,0,0,-0.549232121,-2.900923352
1989/7/7 1:15,0,0.001,0,0,0,-0.534615071,-2.832491176
1989/7/7 1:30,0,0.001,0,0,0,-0.516533889,-2.765843046
1989/7/7 1:45,0,0.001,0,0,0,-0.495165684,-2.701234374
1989/7/7 2:00,0,0.001,0,0,0,-0.470704879,-2.638850761
1989/7/7 2:15,0,0.001,0,0,0,-0.443356105,-2.578810696
1989/7/7 2:30,0,0.001,0,0,0,-0.413327871,-2.521171659
1989/7/7 2:45,0,0.001,0,0,0,-0.380827274,-2.465938323
1989/7/7 3:00,0,0.001,0,0,0,-0.346055851,-2.413071642
1989/7/7 3:15,0,0.001,0,0,0,-0.309206541,-2.362497912
1989/7/7 3:30,0,0.001,0,0,0,-0.270461649,-2.314117133
1989/7/7 3:45,0,0.001,0,0,0,-0.229991649,-2.267810302
1989/7/7 4:00,0,0.001,0,0,0,-0.187954666,-2.223445483
1989/7/7 4:15,0,0.001,0,0,0,-0.144496462,-2.180882614
1989/7/7 4:30,0,0.001,0,0,0,-0.099750799,-2.139977158
1989/7/7 4:45,0,0.001,0,0,0,-0.053840046,-2.100582707
1989/7/7 5:00,0,0.001,0,0,0,-0.006875956,-2.062552698
1989/7/7 5:15,0,0.001,0,0,0,0.041039477,-2.02574136
1989/7/7 5:30,0,0.001,0,0,0,0.089813104,-1.990004028
1989/7/7 5:45,0,0.001,0,0,0,0.139359709,-1.955196898
1989/7/7 6:00,0,0.001,0,0,0,0.189601101,-1.921176299
1989/7/7 6:15,0,0.001,0,0,0,0.240465226,-1.887797507
1989/7/7 6:30,0,0.001,0,0,0,0.291885297,-1.854913084
1989/7/7 6:45,0,0.001,0,0,0,0.343798936,-1.822370723
1989/7/7 7:00,0,0.001,0,0,0,0.396147313,-1.790010489
1989/7/7 7:15,0,0.001,0,0,0,0.448874271,-1.757661316
1989/7/7 7:30,0,0.001,0,0,0,0.501925379,-1.725136547
1989/7/7 7:45,0,0.001,0,0,0,0.555246905,-1.692228193
1989/7/7 8:00,0,0.001,0,0,0,0.608784626,-1.65869943
1989/7/7 8:15,0,0.001,0,0,0,0.662482387,-1.624274661
1989/7/7 8:30,0,0.001,0,0,0,0.7162803,-1.588626134
1989/7/7 8:45,0,0.001,0,0,0,0.770112374,-1.551355604
1989/7/7 9:00,0,0.001,0,0,0,0.823903301,-1.511968794
1989/7/7 9:15,0,0.001,0,0,0,0.877563928,-1.469839187
1989/7/7 9:30,0,0.001,0,0,0,0.930984701,-1.424155816
1989/7/7 9:45,0,0.001,0,0,0,0.984025865,-1.373846746
1989/7/7 10:00,0,0.001,0,0,0,1.036502421,-1.317465365
1989/7/7 10:15,0,0.001,0,0,0,1.088160397,-1.253019904
1989/7/7 10:30,0,0.001,0,0,0,1.138638491,-1.177718703
1989/7/7 10:45,0,0.001,0,0,0,1.187404971,-1.087600927
1989/7/7 11:00,0,0.001,0,0,0,1.233653529,-0.977053045
1989/7/7 11:15,0,0.001,0,0,0,1.276136995,-0.838372404
1989/7/7 11:30,0,0.001,0,0,0,1.312933868,-0.662095614
1989/7/7 11:45,0,0.001,0,0,0,1.341247495,-0.440111755
1989/7/7 12:00,0,0.001,0,0,0,1.357637102,-0.174319249
1989/7/7 12:15,0,0.001,0,0,0,1.359294855,0.113216441
1989/7/7 12:30,0,0.001,0,0,0,1.345893189,0.386296727
1989/7/7 12:45,0,0.001,0,0,0,1.319844826,0.618426779
1989/7/7 13:00,0,0.001,0,0,0,1.284603861,0.804006295
1989/7/7 13:15,0,0.001,0,0,0,1.243152195,0.949934995
1989/7/7 13:30,0,0.001,0,0,0,1.197588257,1.065802371
1989/7/7 13:45,0,0.001,0,0,0,1.149282713,1.15976972
1989/7/7 14:00,0,0.001,0,0,0,1.099120069,1.237871683
1989/7/7 14:15,0,0.001,0,0,0,1.047680472,1.304380582
1989/7/7 14:30,0,0.001,0,0,0,0.995355411,1.362303771
1989/7/7 14:45,0,0.001,0,0,0,0.94241803,1.413779903
1989/7/7 15:00,0,0.001,0,0,0,0.889065757,1.460355934
1989/7/7 15:15,0,0.001,0,0,0,0.835446568,1.503173117
1989/7/7 15:30,0,0.001,0,0,0,0.781675536,1.543090997
1989/7/7 15:45,0,0.001,0,0,0,0.727845558,1.58077064
1989/7/7 16:00,0,0.001,0,0,0,0.674034477,1.616731231
1989/7/7 16:15,0,0.001,0,0,0,0.62030998,1.651389191
1989/7/7 16:30,0,0.001,0,0,0,0.566733042,1.685085665
1989/7/7 16:45,0,0.001,0,0,0,0.51336045,1.718106185
1989/7/7 17:00,0,0.001,0,0,0,0.460246714,1.750694966
1989/7/7 17:15,0,0.001,0,0,0,0.407445563,1.783065492
1989/7/7 17:30,0,0.001,0,0,0,0.355011185,1.815408464
1989/7/7 17:45,0,0.001,0,0,0,0.302999287,1.847897884
1989/7/7 18:00,0,0.001,0,0,0,0.251468047,1.880695755
1989/7/7 18:15,0,0.001,0,0,0,0.200479008,1.913955768
1989/7/7 18:30,0,0.001,0,0,0,0.150097938,1.947826205
1989/7/7 18:45,0,0.001,0,0,0,0.100395687,1.982452217
1989/7/7 19:00,0,0.001,0,0,0,0.051449054,2.017977587
1989/7/7 19:15,0,0.001,0,0,0,0.003341668,2.054546011
1989/7/7 19:30,0,0.001,0,0,0,-0.043835104,2.092301933
1989/7/7 19:45,0,0.001,0,0,0,-0.089981243,2.131390891
1989/7/7 20:00,0,0.001,0,0,0,-0.13498717,2.171959336
1989/7/7 20:15,0,0.001,0,0,0,-0.178732864,2.214153825
1989/7/7 20:30,0,0.001,0,0,0,-0.221087071,2.258119483
1989/7/7 20:45,0,0.001,0,0,0,-0.261906647,2.303997604
1989/7/7 21:00,0,0.001,0,0,0,-0.301036137,2.351922237
1989/7/7 21:15,0,0.001,0,0,0,-0.338307695,2.402015628
1989/7/7 21:30,0,0.001,0,0,0,-0.373541483,2.454382436
1989/7/7 21:45,0,0.001,0,0,0,-0.406546707,2.509102688
1989/7/7 22:00,0,0.001,0,0,0,-0.437123458,2.566223624
1989/7/7 22:15,0,0.001,0,0,0,-0.465065521,2.625750742
1989/7/7 22:30,0,0.001,0,0,0,-0.490164284,2.687638647
1989/7/7 22:45,0,0.001,0,0,0,-0.51221378,2.751782562
1989/7/7 23:00,0,0.001,0,0,0,-0.531016816,2.818011671
1989/7/7 23:15,0,0.001,0,0,0,-0.546391938,2.886085571
1989/7/7 23:30,0,0.001,0,0,0,-0.558180843,2.955695123
1989/7/7 23:45,0,0.001,0,0,0,-0.566255638,3.026468616
1989/7/8 0:00,0,0.001,0,0,0,-0.572394966,3.097129456
1989/7/8 0:15,0,0.001,0,0,0,-0.572852244,-3.114112029
1989/7/8 0:30,0,0.001,0,0,0,-0.569442277,-3.042348841
1989/7/8 0:45,0,0.001,0,0,0,-0.562204745,-2.9712302
1989/7/8 1:00,0,0.001,0,0,0,-0.551222124,-2.901190237
1989/7/8 1:15,0,0.001,0,0,0,-0.53661519,-2.83261528
1989/7/8 1:30,0,0.001,0,0,0,-0.518536825,-2.765830725
1989/7/8 1:45,0,0.001,0,0,0,-0.497164818,-2.701093563
1989/7/8 2:00,0,0.001,0,0,0,-0.472694374,-2.638590431
1989/7/8 2:15,0,0.001,0,0,0,-0.445330959,-2.578440339
1989/7/8 2:30,0,0.001,0,0,0,-0.415283918,-2.520700841
1989/7/8 2:45,0,0.001,0,0,0,-0.382761148,-2.465376322
1989/7/8 3:00,0,0.001,0,0,0,-0.347964928,-2.41242718
1989/7/8 3:15,0,0.001,0,0,0,-0.311088864,-2.361778972
1989/7/8 3:30,0,0.001,0,0,0,-0.272315847,-2.313330847
1989/7/8 3:45,0,0.001,0,0,0,-0.23181686,-2.266962903
1989/7/8 4:00,0,0.001,0,0,0,-0.189750456,-2.222542291
1989/7/8 4:15,0,0.001,0,0,0,-0.14626276,-2.179928055
1989/7/8 4:30,0,0.001,0,0,0,-0.101487835,-2.138974805
1989/7/8 4:45,0,0.001,0,0,0,-0.055548301,-2.099535323
1989/7/8 5:00,0,0.001,0,0,0,-0.008556116,-2.061462285
1989/7/8 5:15,0,0.001,0,0,0,0.039386549,-2.024609208
1989/7/8 5:30,0,0.001,0,0,0,0.0881864,-1.988830751
1989/7/8 5:45,0,0.001,0,0,0,0.137758093,-1.953982473
1989/7/8 6:00,0,0.001,0,0,0,0.188023321,-1.919920086
1989/7/8 6:15,0,0.001,0,0,0,0.238909923,-1.886498263
1989/7/8 6:30,0,0.001,0,0,0,0.290351001,-1.853568971
1989/7/8 6:45,0,0.001,0,0,0,0.342284066,-1.820979295
1989/7/8 7:00,0,0.001,0,0,0,0.394650166,-1.788568672
1989/7/8 7:15,0,0.001,0,0,0,0.447393001,-1.756165379
1989/7/8 7:30,0,0.001,0,0,0,0.500457977,-1.723582057
1989/7/8 7:45,0,0.001,0,0,0,0.553791165,-1.690609957
1989/7/8 8:00,0,0.001,0,0,0,0.607338102,-1.657011431
1989/7/8 8:15,0,0.001,0,0,0,0.661042341,-1.622509987
1989/7/8 8:30,0,0.001,0,0,0,0.71484363,-1.586776912
1989/7/8 8:45,0,0.001,0,0,0,0.768675526,-1.549412952
1989/7/8 9:00,0,0.001,0,0,0,0.822462151,-1.509922838
1989/7/8 9:15,0,0.001,0,0,0,0.876113636,-1.467679202
1989/7/8 9:30,0,0.001,0,0,0,0.929519524,-1.421870636
1989/7/8 9:45,0,0.001,0,0,0,0.982538919,-1.371425714
1989/7/8 10:00,0,0.001,0,0,0,1.034985401,-1.314900344
1989/7/8 10:15,0,0.001,0,0,0,1.086603263,-1.250309427
1989/7/8 10:30,0,0.001,0,0,0,1.137029226,-1.174876368
1989/7/8 10:45,0,0.001,0,0,0,1.185729658,-1.084672201
1989/7/8 11:00,0,0.001,0,0,0,1.231897446,-0.974148065
1989/7/8 11:15,0,0.001,0,0,0,1.274288387,-0.835725457
1989/7/8 11:30,0,0.001,0,0,0,1.310993667,-0.660151945
1989/7/8 11:45,0,0.001,0,0,0,1.339248299,-0.439574311
1989/7/8 12:00,0,0.001,0,0,0,1.355663629,-0.175930684
1989/7/8 12:15,0,0.001,0,0,0,1.357471459,0.109284547
1989/7/8 12:30,0,0.001,0,0,0,1.344320005,0.380756649
1989/7/8 12:45,0,0.001,0,0,0,1.318549642,0.612289595
1989/7/8 13:00,0,0.001,0,0,0,1.283558189,0.797965526
1989/7/8 13:15,0,0.001,0,0,0,1.24230804,0.944297751
1989/7/8 13:30,0,0.001,0,0,0,1.196899414,1.060648464
1989/7/8 13:45,0,0.001,0,0,0,1.148711287,1.155080631
1989/7/8 14:00,0,0.001,0,0,0,1.09863662,1.233595911
1989/7/8 14:15,0,0.001,0,0,0,1.047262418,1.300461017
1989/7/8 14:30,0,0.001,0,0,0,0.994985339,1.358687632
1989/7/8 14:45,0,0.001,0,0,0,0.942082333,1.410421508
1989/7/8 15:00,0,0.001,0,0,0,0.888753621,1.457216756
1989/7/8 15:15,0,0.001,0,0,0,0.835149237,1.500220954
