,out_temp,out_abs_humid,rm0_ac_operate,rm0_t_r,rm0_x_r,rm0_ot,rm0_l_s_c,rm0_l_s_r,rm0_l_l_c
1989-06-03 10:00:00,23.94,0.01,OperationMode.STOP_CLOSE,39.56,0.0187,34.34,0.0,0.0,0.0
1989-06-03 11:00:00,25.76,0.01,OperationMode.STOP_CLOSE,44.07,0.0187,38.72,0.0,0.0,0.0
1989-06-03 12:00:00,26.65,0.01,OperationMode.COOLING,25.78,0.0148,28.55,-1565.0,0.0,-587.0
1989-06-03 13:00:00,27.4,0.01,OperationMode.COOLING,25.97,0.016,28.66,-929.0,0.0,-234.0
1989-06-03 14:00:00,27.48,0.01,OperationMode.COOLING,26.21,0.0165,28.61,-876.0,0.0,-230.0
1989-06-03 15:00:00,27.34,0.01,OperationMode.COOLING,26.93,0.018,28.51,-691.0,0.0,-180.0
1989-06-03 16:00:00,26.94,0.01,OperationMode.COOLING,27.66,0.0185,28.42,-795.0,0.0,-252.0
1989-06-03 17:00:00,26.92,0.01,OperationMode.COOLING,28.27,0.0174,28.43,-1100.0,0.0,-249.0
1989-06-03 18:00:00,26.65,0.01,OperationMode.COOLING,29.49,0.0171,28.6,-617.0,0.0,0.0
1989-06-03 19:00:00,26.06,0.01,OperationMode.COOLING,29.28,0.023,28.1,-465.0,0.0,-459.0
1989-06-03 20:00:00,25.24,0.01,OperationMode.COOLING,29.39,0.0248,27.85,-205.0,0.0,-247.0
1989-06-03 21:00:00,24.42,0.01,OperationMode.COOLING,29.76,0.0245,27.82,-349.0,0.0,-377.0
1989-06-03 22:00:00,23.69,0.01,OperationMode.COOLING,29.25,0.0261,27.12,-22.0,0.0,-50.0
1989-06-03 23:00:00,23.42,0.01,OperationMode.STOP_CLOSE,32.1,0.0259,27.68,0.0,0.0,0.0
1989-06-04 00:00:00,23.04,0.01,OperationMode.STOP_CLOSE,32.21,0.0259,27.62,0.0,0.0,0.0
1989-06-04 01:00:00,22.41,0.01,OperationMode.STOP_CLOSE,25.05,0.0259,23.83,0.0,0.0,0.0
1989-06-04 02:00:00,21.69,0.01,OperationMode.STOP_CLOSE,24.07,0.0259,22.91,0.0,0.0,0.0
1989-06-04 03:00:00,20.85,0.01,OperationMode.STOP_CLOSE,23.1,0.0259,22.01,0.0,0.0,0.0
1989-06-04 04:00:00,20.45,0.01,OperationMode.STOP_CLOSE,22.23,0.0259,21.39,0.0,0.0,0.0
1989-06-04 05:00:00,20.12,0.01,OperationMode.STOP_CLOSE,22.57,0.0259,21.57,0.0,0.0,0.0
1989-06-04 06:00:00,20.15,0.01,OperationMode.STOP_CLOSE,23.3,0.0259,22.27,0.0,0.0,0.0
1989-06-04 07:00:00,21.08,0.01,OperationMode.STOP_CLOSE,26.6,0.0259,24.78,0.0,0.0,0.0
1989-06-04 08:00:00,22.91,0.01,OperationMode.COOLING,29.81,0.0217,28.39,-451.0,0.0,-307.0
1989-06-04 09:00:00,24.55,0.01,OperationMode.STOP_CLOSE,33.12,0.0172,31.79,-729.0,0.0,-467.0
1989-06-04 10:00:00,25.79,0.01,OperationMode.STOP_CLOSE,44.28,0.0168,39.22,0.0,0.0,0.0
1989-06-04 11:00:00,26.79,0.01,OperationMode.STOP_CLOSE,46.8,0.0168,41.36,0.0,0.0,0.0
1989-06-04 12:00:00,27.36,0.01,OperationMode.COOLING,25.54,0.0141,28.68,-1656.0,0.0,-477.0
1989-06-04 13:00:00,27.91,0.01,OperationMode.COOLING,26.44,0.0168,28.63,-825.0,0.0,-150.0
1989-06-04 14:00:00,28.14,0.01,OperationMode.COOLING,27.08,0.0185,28.43,-647.0,0.0,-212.0
1989-06-04 15:00:00,28.24,0.01,OperationMode.COOLING,27.3,0.0192,28.37,-575.0,0.0,-243.0
1989-06-04 16:00:00,28.19,0.01,OperationMode.COOLING,27.74,0.0188,28.39,-755.0,0.0,-268.0
1989-06-04 17:00:00,27.89,0.01,OperationMode.COOLING,28.28,0.0172,28.4,-1100.0,0.0,-220.0
1989-06-04 18:00:00,27.51,0.01,OperationMode.COOLING,29.31,0.0155,28.74,-696.0,0.0,0.0
1989-06-04 19:00:00,26.82,0.01,OperationMode.COOLING,29.07,0.0222,28.19,-519.0,0.0,-414.0
1989-06-04 20:00:00,25.6,0.01,OperationMode.COOLING,29.31,0.0243,27.9,-229.0,0.0,-214.0
1989-06-04 21:00:00,24.15,0.01,OperationMode.COOLING,29.87,0.0248,27.8,-324.0,0.0,-351.0
1989-06-04 22:00:00,23.25,0.01,OperationMode.COOLING,29.16,0.0266,26.92,-3.0,0.0,-43.0
1989-06-04 23:00:00,22.74,0.01,OperationMode.STOP_CLOSE,31.49,0.0264,26.92,0.0,0.0,0.0
1989-06-05 00:00:00,22.34,0.01,OperationMode.STOP_CLOSE,31.5,0.0264,26.71,0.0,0.0,0.0
1989-06-05 01:00:00,22.25,0.01,OperationMode.STOP_CLOSE,24.82,0.0264,23.63,0.0,0.0,0.0
1989-06-05 02:00:00,21.81,0.01,OperationMode.STOP_CLOSE,24.12,0.0264,22.98,0.0,0.0,0.0
1989-06-05 03:00:00,21.39,0.01,OperationMode.STOP_CLOSE,23.56,0.0264,22.49,0.0,0.0,0.0
1989-06-05 04:00:00,21.16,0.01,OperationMode.STOP_CLOSE,22.88,0.0264,22.06,0.0,0.0,0.0
1989-06-05 05:00:00,21.06,0.01,OperationMode.STOP_CLOSE,23.41,0.0264,22.43,0.0,0.0,0.0
1989-06-05 06:00:00,21.26,0.01,OperationMode.STOP_CLOSE,27.66,0.0247,25.11,0.0,0.0,0.0
1989-06-05 07:00:00,21.92,0.01,OperationMode.STOP_CLOSE,29.93,0.0247,27.15,0.0,0.0,0.0
1989-06-05 08:00:00,22.71,0.01,OperationMode.STOP_CLOSE,30.64,0.0252,28.08,0.0,0.0,0.0
1989-06-05 09:00:00,23.85,0.01,OperationMode.STOP_CLOSE,42.5,0.0252,35.5,0.0,0.0,0.0
1989-06-05 10:00:00,24.79,0.01,OperationMode.STOP_CLOSE,35.2,0.0252,33.4,0.0,0.0,0.0
1989-06-05 11:00:00,25.25,0.01,OperationMode.STOP_CLOSE,35.9,0.0252,33.9,0.0,0.0,0.0
1989-06-05 12:00:00,25.5,0.01,OperationMode.STOP_CLOSE,41.25,0.0205,37.05,0.0,0.0,0.0
1989-06-05 13:00:00,25.69,0.01,OperationMode.STOP_CLOSE,34.75,0.021,32.94,0.0,0.0,0.0
1989-06-05 14:00:00,25.62,0.01,OperationMode.STOP_CLOSE,32.53,0.021,30.49,0.0,0.0,0.0
1989-06-05 15:00:00,24.92,0.01,OperationMode.STOP_CLOSE,30.93,0.021,29.09,0.0,0.0,0.0
1989-06-05 16:00:00,24.8,0.01,OperationMode.STOP_CLOSE,29.33,0.021,28.01,0.0,0.0,0.0
1989-06-05 17:00:00,24.69,0.01,OperationMode.STOP_CLOSE,33.34,0.021,29.84,0.0,0.0,0.0
1989-06-05 18:00:00,24.24,0.01,OperationMode.STOP_CLOSE,38.48,0.0184,32.31,0.0,0.0,0.0
1989-06-05 19:00:00,23.54,0.01,OperationMode.STOP_CLOSE,28.47,0.0136,26.19,0.0,0.0,0.0
1989-06-05 20:00:00,22.8,0.01,OperationMode.STOP_CLOSE,30.85,0.0213,26.59,-43.0,0.0,-32.0
1989-06-05 21:00:00,22.08,0.01,OperationMode.COOLING,30.51,0.0288,27.57,34.0,0.0,-57.0
1989-06-05 22:00:00,21.66,0.01,OperationMode.COOLING,30.7,0.0268,27.57,-254.0,0.0,-449.0
1989-06-05 23:00:00,21.45,0.01,OperationMode.COOLING,30.92,0.0274,27.19,-88.0,0.0,-168.0
1989-06-06 00:00:00,21.12,0.01,OperationMode.STOP_CLOSE,30.58,0.0274,25.33,0.0,0.0,0.0
1989-06-06 01:00:00,20.85,0.01,OperationMode.STOP_CLOSE,23.57,0.0274,22.29,0.0,0.0,0.0
1989-06-06 02:00:00,20.52,0.01,OperationMode.STOP_CLOSE,22.88,0.0274,21.74,0.0,0.0,0.0
1989-06-06 03:00:00,20.29,0.01,OperationMode.STOP_CLOSE,22.45,0.0274,21.4,0.0,0.0,0.0
1989-06-06 04:00:00,19.99,0.01,OperationMode.STOP_CLOSE,21.69,0.0274,20.87,0.0,0.0,0.0
1989-06-06 05:00:00,19.84,0.01,OperationMode.STOP_CLOSE,22.09,0.0274,21.13,0.0,0.0,0.0
1989-06-06 06:00:00,20.12,0.01,OperationMode.STOP_CLOSE,26.32,0.0254,23.83,0.0,0.0,0.0
1989-06-06 07:00:00,21.02,0.01,OperationMode.STOP_CLOSE,29.22,0.0246,26.48,0.0,0.0,0.0
1989-06-06 08:00:00,22.05,0.01,OperationMode.STOP_CLOSE,30.37,0.0252,27.78,0.0,0.0,0.0
1989-06-06 09:00:00,22.56,0.01,OperationMode.STOP_CLOSE,39.41,0.0252,32.59,0.0,0.0,0.0
1989-06-06 10:00:00,22.66,0.01,OperationMode.STOP_CLOSE,29.79,0.0252,28.14,0.0,0.0,0.0
1989-06-06 11:00:00,22.29,0.01,OperationMode.STOP_CLOSE,30.33,0.0252,28.52,0.0,0.0,0.0
1989-06-06 12:00:00,22.22,0.01,OperationMode.STOP_CLOSE,34.84,0.0199,30.27,0.0,0.0,0.0
1989-06-06 13:00:00,21.26,0.01,OperationMode.STOP_CLOSE,28.0,0.0206,26.37,0.0,0.0,0.0
1989-06-06 14:00:00,20.74,0.01,OperationMode.STOP_CLOSE,26.98,0.0206,25.43,0.0,0.0,0.0
1989-06-06 15:00:00,20.39,0.01,OperationMode.STOP_CLOSE,25.87,0.0206,24.42,0.0,0.0,0.0
1989-06-06 16:00:00,19.29,0.01,OperationMode.STOP_CLOSE,23.62,0.0206,22.46,0.0,0.0,0.0
1989-06-06 17:00:00,18.45,0.01,OperationMode.STOP_CLOSE,26.97,0.0206,23.72,0.0,0.0,0.0
1989-06-06 18:00:00,18.16,0.01,OperationMode.STOP_CLOSE,32.27,0.0181,26.08,0.0,0.0,0.0
1989-06-06 19:00:00,18.06,0.01,OperationMode.STOP_CLOSE,23.09,0.0136,21.05,0.0,0.0,0.0
1989-06-06 20:00:00,17.92,0.01,OperationMode.STOP_CLOSE,27.26,0.0212,23.06,0.0,0.0,0.0
1989-06-06 21:00:00,17.8,0.01,OperationMode.STOP_OPEN,26.93,0.0287,23.36,0.0,0.0,0.0
1989-06-06 22:00:00,17.76,0.01,OperationMode.STOP_OPEN,31.74,0.0349,26.42,40.0,0.0,0.0
1989-06-06 23:00:00,17.59,0.01,OperationMode.COOLING,29.68,0.04,25.28,22.0,0.0,0.0
1989-06-07 00:00:00,17.4,0.01,OperationMode.STOP_CLOSE,27.49,0.0399,22.82,0.0,0.0,0.0
1989-06-07 01:00:00,17.36,0.01,OperationMode.STOP_CLOSE,20.6,0.0399,19.35,0.0,0.0,0.0
1989-06-07 02:00:00,17.26,0.01,OperationMode.STOP_CLOSE,20.08,0.0399,18.94,0.0,0.0,0.0
1989-06-07 03:00:00,17.24,0.01,OperationMode.STOP_CLOSE,19.77,0.0399,18.73,0.0,0.0,0.0
1989-06-07 04:00:00,17.34,0.01,OperationMode.STOP_CLOSE,19.26,0.0399,18.46,0.0,0.0,0.0
1989-06-07 05:00:00,17.44,0.01,OperationMode.STOP_CLOSE,19.9,0.0399,18.96,0.0,0.0,0.0
1989-06-07 06:00:00,17.61,0.01,OperationMode.STOP_CLOSE,24.1,0.0368,21.68,0.0,0.0,0.0
1989-06-07 07:00:00,18.14,0.01,OperationMode.STOP_CLOSE,26.92,0.0341,24.16,0.0,0.0,0.0
1989-06-07 08:00:00,19.45,0.01,OperationMode.STOP_CLOSE,28.76,0.0346,26.31,0.0,0.0,0.0
1989-06-07 09:00:00,21.15,0.01,OperationMode.STOP_CLOSE,40.02,0.0346,33.28,0.0,0.0,0.0
1989-06-07 10:00:00,22.12,0.01,OperationMode.STOP_CLOSE,30.33,0.0346,28.61,0.0,0.0,0.0
1989-06-07 11:00:00,23.1,0.01,OperationMode.STOP_CLOSE,32.42,0.0346,30.39,0.0,0.0,0.0
1989-06-07 12:00:00,24.02,0.01,OperationMode.STOP_CLOSE,38.93,0.0268,34.45,0.0,0.0,0.0
1989-06-07 13:00:00,24.01,0.01,OperationMode.STOP_CLOSE,33.22,0.0278,31.36,0.0,0.0,0.0
1989-06-07 14:00:00,24.42,0.01,OperationMode.STOP_CLOSE,32.17,0.0278,30.14,0.0,0.0,0.0
1989-06-07 15:00:00,24.84,0.01,OperationMode.STOP_CLOSE,32.52,0.0278,30.54,0.0,0.0,0.0
1989-06-07 16:00:00,24.79,0.01,OperationMode.STOP_CLOSE,32.05,0.0278,30.37,0.0,0.0,0.0
1989-06-07 17:00:00,24.22,0.01,OperationMode.STOP_CLOSE,35.33,0.0278,31.38,0.0,0.0,0.0
1989-06-07 18:00:00,23.38,0.01,OperationMode.STOP_CLOSE,38.1,0.0229,31.71,0.0,0.0,0.0
1989-06-07 19:00:00,22.48,0.01,OperationMode.STOP_CLOSE,27.33,0.0137,25.02,0.0,0.0,0.0
1989-06-07 20:00:00,20.92,0.01,OperationMode.STOP_CLOSE,29.62,0.0216,25.34,0.0,0.0,0.0
1989-06-07 21:00:00,19.42,0.01,OperationMode.STOP_OPEN,27.77,0.0296,24.23,0.0,0.0,0.0
1989-06-07 22:00:00,18.61,0.01,OperationMode.STOP_OPEN,31.78,0.0359,26.48,34.0,0.0,0.0
1989-06-07 23:00:00,17.92,0.01,OperationMode.COOLING,29.39,0.041,24.97,32.0,0.0,0.0
1989-06-08 00:00:00,17.08,0.01,OperationMode.STOP_CLOSE,26.31,0.0409,21.8,0.0,0.0,0.0
1989-06-08 01:00:00,16.4,0.01,OperationMode.STOP_CLOSE,18.7,0.0409,17.51,0.0,0.0,0.0
1989-06-08 02:00:00,15.75,0.01,OperationMode.STOP_CLOSE,17.52,0.0409,16.44,0.0,0.0,0.0
1989-06-08 03:00:00,15.2,0.01,OperationMode.STOP_CLOSE,16.7,0.0409,15.73,0.0,0.0,0.0
1989-06-08 04:00:00,14.7,0.01,OperationMode.STOP_CLOSE,15.73,0.0409,14.99,0.0,0.0,0.0
1989-06-08 05:00:00,14.59,0.01,OperationMode.STOP_CLOSE,17.09,0.0409,16.2,0.0,0.0,0.0
1989-06-08 06:00:00,15.08,0.01,OperationMode.STOP_CLOSE,23.44,0.0372,21.05,0.0,0.0,0.0
1989-06-08 07:00:00,16.84,0.01,OperationMode.STOP_CLOSE,28.18,0.0338,25.28,0.0,0.0,0.0
1989-06-08 08:00:00,18.69,0.01,OperationMode.STOP_CLOSE,29.46,0.0344,26.82,0.0,0.0,0.0
1989-06-08 09:00:00,20.75,0.01,OperationMode.STOP_CLOSE,40.59,0.0343,33.75,0.0,0.0,0.0
1989-06-08 10:00:00,22.52,0.01,OperationMode.STOP_CLOSE,32.51,0.0343,30.61,0.0,0.0,0.0
1989-06-08 11:00:00,23.81,0.01,OperationMode.STOP_CLOSE,33.74,0.0343,31.66,0.0,0.0,0.0
1989-06-08 12:00:00,24.61,0.01,OperationMode.STOP_CLOSE,39.78,0.0256,35.49,0.0,0.0,0.0
1989-06-08 13:00:00,24.99,0.01,OperationMode.STOP_CLOSE,35.06,0.0267,33.24,0.0,0.0,0.0
1989-06-08 14:00:00,25.68,0.01,OperationMode.STOP_CLOSE,35.61,0.0267,33.63,0.0,0.0,0.0
1989-06-08 15:00:00,26.52,0.01,OperationMode.STOP_CLOSE,35.64,0.0267,33.78,0.0,0.0,0.0
1989-06-08 16:00:00,26.86,0.01,OperationMode.STOP_CLOSE,34.72,0.0267,33.12,0.0,0.0,0.0
1989-06-08 17:00:00,26.58,0.01,OperationMode.STOP_CLOSE,38.11,0.0267,34.04,0.0,0.0,0.0
1989-06-08 18:00:00,25.79,0.01,OperationMode.STOP_CLOSE,41.07,0.0215,35.06,0.0,0.0,0.0
1989-06-08 19:00:00,24.72,0.01,OperationMode.STOP_CLOSE,29.17,0.0119,26.72,0.0,0.0,0.0
1989-06-08 20:00:00,23.61,0.01,OperationMode.STOP_CLOSE,31.35,0.02,26.89,0.0,0.0,0.0
1989-06-08 21:00:00,22.31,0.01,OperationMode.COOLING,30.74,0.0287,27.38,96.0,0.0,0.0
1989-06-08 22:00:00,20.9,0.01,OperationMode.COOLING,31.28,0.0292,27.43,-114.0,0.0,-316.0
1989-06-08 23:00:00,19.45,0.01,OperationMode.COOLING,30.05,0.0342,25.73,7.0,0.0,0.0
1989-06-09 00:00:00,18.29,0.01,OperationMode.STOP_CLOSE,27.35,0.0341,22.68,0.0,0.0,0.0
1989-06-09 01:00:00,17.6,0.01,OperationMode.STOP_CLOSE,19.81,0.0341,18.61,0.0,0.0,0.0
1989-06-09 02:00:00,17.3,0.01,OperationMode.STOP_CLOSE,19.09,0.0341,18.02,0.0,0.0,0.0
1989-06-09 03:00:00,16.69,0.01,OperationMode.STOP_CLOSE,18.34,0.0341,17.36,0.0,0.0,0.0
1989-06-09 04:00:00,16.2,0.01,OperationMode.STOP_CLOSE,17.48,0.0341,16.72,0.0,0.0,0.0
1989-06-09 05:00:00,15.81,0.01,OperationMode.STOP_CLOSE,18.31,0.0341,17.39,0.0,0.0,0.0
1989-06-09 06:00:00,16.64,0.01,OperationMode.STOP_CLOSE,24.53,0.0313,22.13,0.0,0.0,0.0
1989-06-09 07:00:00,18.41,0.01,OperationMode.STOP_CLOSE,29.55,0.0293,26.64,0.0,0.0,0.0
1989-06-09 08:00:00,21.1,0.01,OperationMode.STOP_CLOSE,31.64,0.0299,28.79,0.0,0.0,0.0
1989-06-09 09:00:00,24.2,0.01,OperationMode.STOP_CLOSE,43.82,0.0299,37.41,0.0,0.0,0.0
1989-06-09 10:00:00,25.91,0.01,OperationMode.STOP_CLOSE,35.92,0.0298,34.21,0.0,0.0,0.0
1989-06-09 11:00:00,27.74,0.01,OperationMode.STOP_CLOSE,37.67,0.0298,35.87,0.0,0.0,0.0
1989-06-09 12:00:00,28.95,0.01,OperationMode.STOP_CLOSE,44.16,0.0232,40.15,0.0,0.0,0.0
1989-06-09 13:00:00,29.69,0.01,OperationMode.STOP_CLOSE,39.77,0.024,38.12,0.0,0.0,0.0
1989-06-09 14:00:00,30.61,0.01,OperationMode.STOP_CLOSE,40.56,0.024,38.78,0.0,0.0,0.0
1989-06-09 15:00:00,30.76,0.01,OperationMode.STOP_CLOSE,39.97,0.024,38.22,0.0,0.0,0.0
1989-06-09 16:00:00,30.44,0.01,OperationMode.STOP_CLOSE,38.23,0.024,36.71,0.0,0.0,0.0
1989-06-09 17:00:00,29.89,0.01,OperationMode.STOP_CLOSE,40.72,0.024,36.99,0.0,0.0,0.0
1989-06-09 18:00:00,29.1,0.01,OperationMode.STOP_CLOSE,43.92,0.0203,38.05,0.0,0.0,0.0
1989-06-09 19:00:00,27.58,0.01,OperationMode.STOP_CLOSE,32.74,0.0136,29.99,0.0,0.0,0.0
1989-06-09 20:00:00,26.21,0.01,OperationMode.STOP_CLOSE,31.67,0.02,28.88,-219.0,0.0,-154.0
1989-06-09 21:00:00,25.06,0.01,OperationMode.COOLING,29.6,0.0249,27.87,-202.0,0.0,-163.0
1989-06-09 22:00:00,24.28,0.01,OperationMode.COOLING,30.03,0.0239,27.89,-438.0,0.0,-345.0
1989-06-09 23:00:00,23.41,0.01,OperationMode.COOLING,31.17,0.0249,27.98,-163.0,0.0,-142.0
1989-06-10 00:00:00,22.26,0.01,OperationMode.STOP_CLOSE,31.41,0.0249,26.63,0.0,0.0,0.0
1989-06-10 01:00:00,21.32,0.01,OperationMode.STOP_CLOSE,23.9,0.0249,22.65,0.0,0.0,0.0
1989-06-10 02:00:00,20.4,0.01,OperationMode.STOP_CLOSE,22.64,0.0249,21.49,0.0,0.0,0.0
1989-06-10 03:00:00,19.82,0.01,OperationMode.STOP_CLOSE,21.85,0.0249,20.79,0.0,0.0,0.0
1989-06-10 04:00:00,19.25,0.01,OperationMode.STOP_CLOSE,20.87,0.0249,20.04,0.0,0.0,0.0
1989-06-10 05:00:00,18.5,0.01,OperationMode.STOP_CLOSE,21.1,0.0249,20.11,0.0,0.0,0.0
1989-06-10 06:00:00,18.76,0.01,OperationMode.STOP_CLOSE,23.4,0.0249,22.31,0.0,0.0,0.0
1989-06-10 07:00:00,19.95,0.01,OperationMode.STOP_CLOSE,28.76,0.0249,26.68,0.0,0.0,0.0
1989-06-10 08:00:00,21.87,0.01,OperationMode.COOLING,29.52,0.0204,28.72,-575.0,0.0,-326.0
1989-06-10 09:00:00,23.86,0.01,OperationMode.STOP_CLOSE,33.34,0.0168,31.9,-722.0,0.0,-423.0
1989-06-10 10:00:00,25.64,0.01,OperationMode.STOP_CLOSE,43.98,0.0165,38.9,0.0,0.0,0.0
1989-06-10 11:00:00,26.99,0.01,OperationMode.STOP_CLOSE,46.57,0.0164,41.15,0.0,0.0,0.0
1989-06-10 12:00:00,28.3,0.01,OperationMode.COOLING,25.23,0.0137,28.72,-1726.0,0.0,-481.0
1989-06-10 13:00:00,28.38,0.01,OperationMode.COOLING,25.75,0.0156,28.71,-978.0,0.0,-211.0
1989-06-10 14:00:00,28.46,0.01,OperationMode.COOLING,25.79,0.0157,28.68,-964.0,0.0,-242.0
1989-06-10 15:00:00,28.32,0.01,OperationMode.COOLING,26.15,0.0164,28.62,-866.0,0.0,-222.0
1989-06-10 16:00:00,28.09,0.01,OperationMode.COOLING,26.63,0.0163,28.63,-1037.0,0.0,-246.0
1989-06-10 17:00:00,27.82,0.01,OperationMode.COOLING,27.49,0.0155,28.6,-1319.0,0.0,-185.0
1989-06-10 18:00:00,27.36,0.01,OperationMode.COOLING,29.15,0.0148,28.81,-750.0,0.0,0.0
1989-06-10 19:00:00,26.5,0.01,OperationMode.COOLING,29.3,0.0226,28.18,-466.0,0.0,-353.0
1989-06-10 20:00:00,25.48,0.01,OperationMode.COOLING,29.47,0.025,27.84,-182.0,0.0,-214.0
1989-06-10 21:00:00,24.19,0.01,OperationMode.COOLING,29.96,0.0253,27.76,-295.0,0.0,-366.0
1989-06-10 22:00:00,23.16,0.01,OperationMode.COOLING,28.97,0.027,26.68,10.0,0.0,-39.0
1989-06-10 23:00:00,22.26,0.01,OperationMode.STOP_CLOSE,30.76,0.0269,25.89,0.0,0.0,0.0
1989-06-11 00:00:00,21.55,0.01,OperationMode.STOP_CLOSE,30.53,0.0269,25.18,0.0,0.0,0.0
1989-06-11 01:00:00,21.15,0.01,OperationMode.STOP_CLOSE,23.56,0.0269,22.33,0.0,0.0,0.0
1989-06-11 02:00:00,20.79,0.01,OperationMode.STOP_CLOSE,22.89,0.0269,21.78,0.0,0.0,0.0
1989-06-11 03:00:00,20.26,0.01,OperationMode.STOP_CLOSE,22.28,0.0269,21.24,0.0,0.0,0.0
1989-06-11 04:00:00,19.66,0.01,OperationMode.STOP_CLOSE,21.3,0.0269,20.48,0.0,0.0,0.0
1989-06-11 05:00:00,19.56,0.01,OperationMode.STOP_CLOSE,22.01,0.0269,21.04,0.0,0.0,0.0
1989-06-11 06:00:00,19.8,0.01,OperationMode.STOP_CLOSE,23.28,0.0269,22.26,0.0,0.0,0.0
1989-06-11 07:00:00,20.9,0.01,OperationMode.STOP_CLOSE,35.63,0.0269,30.32,0.0,0.0,0.0
1989-06-11 08:00:00,22.5,0.01,OperationMode.COOLING,32.69,0.0182,31.19,-308.0,0.0,-419.0
1989-06-11 09:00:00,23.99,0.01,OperationMode.STOP_CLOSE,32.02,0.0172,31.32,-214.0,0.0,-231.0
1989-06-11 10:00:00,25.25,0.01,OperationMode.STOP_CLOSE,34.83,0.0173,33.21,0.0,0.0,0.0
1989-06-11 11:00:00,26.19,0.01,OperationMode.STOP_CLOSE,36.09,0.0173,34.27,0.0,0.0,0.0
1989-06-11 12:00:00,26.95,0.01,OperationMode.STOP_CLOSE,36.77,0.0173,34.98,0.0,0.0,0.0
1989-06-11 13:00:00,28.08,0.01,OperationMode.STOP_CLOSE,37.72,0.0173,36.17,0.0,0.0,0.0
1989-06-11 14:00:00,28.4,0.01,OperationMode.STOP_CLOSE,38.12,0.0173,36.34,0.0,0.0,0.0
1989-06-11 15:00:00,27.86,0.01,OperationMode.STOP_CLOSE,36.88,0.0173,35.06,0.0,0.0,0.0
1989-06-11 16:00:00,27.8,0.01,OperationMode.STOP_CLOSE,35.37,0.0173,33.79,0.0,0.0,0.0
1989-06-11 17:00:00,27.69,0.01,OperationMode.STOP_CLOSE,33.81,0.0173,32.05,0.0,0.0,0.0
1989-06-11 18:00:00,26.98,0.01,OperationMode.STOP_CLOSE,30.86,0.0173,29.22,0.0,0.0,0.0
1989-06-11 19:00:00,25.65,0.01,OperationMode.STOP_CLOSE,27.47,0.0173,26.38,0.0,0.0,0.0
1989-06-11 20:00:00,24.49,0.01,OperationMode.STOP_OPEN,32.63,0.0225,29.03,-24.0,0.0,0.0
1989-06-11 21:00:00,23.35,0.01,OperationMode.COOLING,30.42,0.0263,27.69,-204.0,0.0,-255.0
1989-06-11 22:00:00,22.3,0.01,OperationMode.COOLING,27.71,0.029,25.56,119.0,0.0,0.0
1989-06-11 23:00:00,20.86,0.01,OperationMode.STOP_CLOSE,28.96,0.0289,24.54,0.0,0.0,0.0
1989-06-12 00:00:00,19.0,0.01,OperationMode.STOP_CLOSE,27.63,0.0289,23.1,0.0,0.0,0.0
1989-06-12 01:00:00,18.12,0.01,OperationMode.STOP_CLOSE,20.03,0.0289,18.89,0.0,0.0,0.0
1989-06-12 02:00:00,16.98,0.01,OperationMode.STOP_CLOSE,18.57,0.0289,17.5,0.0,0.0,0.0
1989-06-12 03:00:00,15.87,0.01,OperationMode.STOP_CLOSE,17.26,0.0289,16.28,0.0,0.0,0.0
1989-06-12 04:00:00,15.39,0.01,OperationMode.STOP_CLOSE,16.28,0.0289,15.55,0.0,0.0,0.0
1989-06-12 05:00:00,15.39,0.01,OperationMode.STOP_CLOSE,17.7,0.0289,16.82,0.0,0.0,0.0
1989-06-12 06:00:00,16.23,0.01,OperationMode.STOP_CLOSE,24.32,0.0265,21.93,0.0,0.0,0.0
1989-06-12 07:00:00,18.11,0.01,OperationMode.STOP_CLOSE,29.17,0.025,26.29,0.0,0.0,0.0
1989-06-12 08:00:00,20.66,0.01,OperationMode.STOP_CLOSE,31.15,0.0256,28.39,0.0,0.0,0.0
1989-06-12 09:00:00,23.0,0.01,OperationMode.STOP_CLOSE,42.59,0.0256,35.86,0.0,0.0,0.0
1989-06-12 10:00:00,24.61,0.01,OperationMode.STOP_CLOSE,34.47,0.0256,32.68,0.0,0.0,0.0
1989-06-12 11:00:00,25.4,0.01,OperationMode.STOP_CLOSE,35.23,0.0256,33.25,0.0,0.0,0.0
1989-06-12 12:00:00,26.48,0.01,OperationMode.STOP_CLOSE,41.51,0.0195,37.35,0.0,0.0,0.0
1989-06-12 13:00:00,27.2,0.01,OperationMode.STOP_CLOSE,37.07,0.0203,35.36,0.0,0.0,0.0
1989-06-12 14:00:00,27.94,0.01,OperationMode.STOP_CLOSE,37.72,0.0203,35.87,0.0,0.0,0.0
1989-06-12 15:00:00,27.58,0.01,OperationMode.STOP_CLOSE,36.73,0.0203,34.88,0.0,0.0,0.0
1989-06-12 16:00:00,27.55,0.01,OperationMode.STOP_CLOSE,35.52,0.0203,33.92,0.0,0.0,0.0
1989-06-12 17:00:00,27.0,0.01,OperationMode.STOP_CLOSE,38.64,0.0203,34.68,0.0,0.0,0.0
1989-06-12 18:00:00,25.94,0.01,OperationMode.STOP_CLOSE,41.3,0.0171,35.29,0.0,0.0,0.0
1989-06-12 19:00:00,24.51,0.01,OperationMode.STOP_CLOSE,29.23,0.0112,26.75,0.0,0.0,0.0
1989-06-12 20:00:00,23.29,0.01,OperationMode.STOP_CLOSE,31.23,0.0192,26.63,0.0,0.0,0.0
