34.902752638389074,34.902752638389074,37.10566967348471,50.778361158992574,33.05,49.54949721222589
34.817908051156934,34.817908051156934,36.39775055168147,51.36406101392553,33.175,48.36649435647183
34.73183471784971,34.73183471784971,35.67161157160533,51.86124361818567,33.3,47.15891657921625
34.18877270844195,34.18877270844195,34.46058930754678,50.92265131691717,32.9,45.003231946616765
33.98844574534701,33.64987413607528,33.64987413607528,49.83894791505611,32.5,42.93081605483897
34.00031168204231,33.1156234944789,33.1156234944789,48.622322481353805,32.1,40.951358778466826
33.946922911948434,32.586459745562394,32.586459745562394,47.285799887705984,31.7,39.07363935569242
33.98494812219393,32.30328384096477,32.30328384096477,45.46662159641398,31.625,37.265676819295265
33.90541272834498,32.0292723048217,32.0292723048217,43.54175950751471,31.55,35.6410016519896
33.70386513735225,31.764772158477893,31.764772158477893,41.53423949925232,31.475,34.206554280668925
33.376918594660644,31.510047414413084,31.510047414413084,39.46758270464801,31.4,32.96761495492832
32.572367986209215,30.89236087248663,30.89236087248663,37.07744729942526,31.05,31.48055078306592
31.644754459564307,30.28426762870718,30.28426762870718,34.67499043178203,30.7,30.185352574143625
30.593926999261974,29.68577945539732,29.68577945539732,32.28311974207694,30.35,29.082255774613017
29.420786208901575,29.096826146527736,29.096826146527736,29.924571977834923,30.0,28.16985626388801
29.025895266380196,28.759999999999998,28.759999999999998,29.370571566879757,29.7,27.8
28.615593736627133,28.423333333333332,28.423333333333332,28.821812799395392,29.4,27.433333333333334
28.19011991132288,28.08666666666667,28.08666666666667,28.280769101977466,29.1,27.06666666666667
27.75,27.75,27.75,27.75,28.8,26.700000000000003
27.737499999999997,27.737499999999997,27.737499999999997,27.737499999999997,28.775,26.7
27.725,27.725,27.725,27.725,28.75,26.7
27.712500000000002,27.712500000000002,27.712500000000002,27.712500000000002,28.725,26.7
27.7,27.7,27.7,27.7,28.7,26.699999999999996
27.65,27.65,27.65,27.65,28.65,26.65
27.6,27.6,27.6,27.6,28.6,26.6
27.55,27.55,27.55,27.55,28.55,26.549999999999997
27.5,27.5,27.5,27.5,28.5,26.5
27.4625,27.4625,27.4625,27.4625,28.45,26.474999999999998
27.424999999999997,27.424999999999997,27.424999999999997,27.424999999999997,28.4,26.449999999999996
27.3875,27.3875,27.3875,27.3875,28.35,26.425
27.35,27.35,27.35,27.35,28.3,26.4
27.2375,27.2375,27.2375,27.2375,28.175,26.3
27.125,27.125,27.125,27.125,28.05,26.2
27.0125,27.0125,27.0125,27.0125,27.925,26.1
26.900000000000002,26.900000000000002,26.900000000000002,26.900000000000002,27.8,26.0
26.8,26.8,26.8,26.8,27.7,25.9
26.700000000000003,26.700000000000003,26.700000000000003,26.700000000000003,27.6,25.8
26.6,26.6,26.6,26.6,27.5,25.7
26.5,26.5,26.5,26.5,27.4,25.599999999999998
26.4375,26.4375,26.4375,26.4375,27.325,25.55
26.375,26.375,26.375,26.375,27.25,25.5
26.3125,26.3125,26.3125,26.3125,27.175,25.450000000000003
26.25,26.25,26.25,26.25,27.1,25.400000000000002
26.224999999999998,26.224999999999998,26.224999999999998,26.224999999999998,27.075,25.375
26.2,26.2,26.2,26.2,27.05,25.35
26.174999999999997,26.174999999999997,26.174999999999997,26.174999999999997,27.025,25.325
26.15,26.15,26.15,26.15,27.0,25.3
26.1125,26.1125,26.1125,26.1125,26.95,25.275
26.075,26.075,26.075,26.075,26.9,25.25
26.0375,26.0375,26.0375,26.0375,26.85,25.225
26.0,26.0,26.0,26.0,26.8,25.200000000000003
25.925,25.925,25.925,25.925,26.725,25.125000000000004
25.849999999999998,25.849999999999998,25.849999999999998,25.849999999999998,26.65,25.05
25.775,25.775,25.775,25.775,26.575,24.975
25.7,25.7,25.7,25.7,26.5,24.900000000000002
26.037848177256212,26.39376478438983,25.79638888888889,25.79638888888889,26.425,25.13888888888889
26.332921336627436,27.106265769711825,25.89480047702512,25.89480047702512,26.35,25.418231762724595
26.5863132958673,27.831603871039302,25.99711720003824,25.99711720003824,26.275,25.775677334098138
26.79704409237676,28.561319348372024,26.10275954915692,26.10275954915692,26.2,26.199635427582898
27.30893339454262,29.551235513341286,26.581534465157656,26.581534465157656,26.325,27.177911525375375
27.78582418909103,30.529831369558433,27.063037669445418,27.063037669445418,26.45,28.21075338890837
28.228374336853143,31.490574509192594,27.547217878862085,27.547217878862085,26.575,29.29713535501945
28.637538675258,32.42702162657819,28.03400065961173,28.03400065961173,26.7,30.43556874779015
29.041924167341893,32.73809702730087,28.621426132179167,28.621426132179167,26.95,31.434078199138874
29.463066143075395,33.03795541586349,29.207545362818443,29.207545362818443,27.2,32.406462811924385
29.901107583577204,33.32953843499824,29.792347205519686,29.792347205519686,27.45,33.352499665949246
30.375830751345017,33.615787317187525,30.395601353979124,30.375830751345017,27.7,34.272170582455885
30.73978184713494,34.970627108743884,30.92704418421304,30.73978184713494,27.675,35.81230360936539
31.10924143372169,36.225298792949914,31.54016696741005,31.10924143372169,27.65,37.46260645221156
31.483783071580948,37.366296721067755,32.22864645432216,31.483783071580948,27.625,39.21455032050785
31.862934105826923,38.38099227787671,32.985474113890064,31.862934105826923,27.6,41.058682116538364
32.23703734541068,39.9835487447279,33.957051111402016,32.23703734541068,28.1,43.27685801932463
32.61849822203683,41.3381537462042,35.03772721966999,32.61849822203683,28.6,45.642186662958764
33.00629701203145,42.42613729974738,36.212381966536896,33.00629701203145,29.1,48.134273573962375
33.399351903982726,43.23094515192476,37.46497424228834,33.399351903982726,29.6,50.73148252409901
33.57111048069312,42.376358604360824,37.98370398534318,33.57111048069312,29.6,51.49998739164019
33.74005463090643,41.48125220602799,38.46070138602359,33.74005463090643,29.6,52.212203729239704
33.906088959018,40.55008698912647,38.8945519174132,33.906088959018,29.6,52.866223624804576
34.06913052972816,39.587478395253484,39.28402581411402,34.06913052972816,29.6,53.460388372341114
34.557088807551914,38.931236406541956,39.962340799536676,34.557088807551914,30.0,54.283442817705044
35.041950906642505,38.25047296734755,40.59474561779791,35.041950906642505,30.4,55.044573688405784
35.52366214711378,37.550087091657744,41.18042947503522,35.52366214711378,30.8,55.74268738672011
36.00218125579344,36.835073433672534,41.718780372264554,36.00218125579344,31.2,56.37695844920222
35.89086466900525,35.89086466900525,41.61614580700882,36.257419946933986,31.1,56.27007115788294
35.77632041779092,35.77632041779092,41.46565140350839,37.3407535055528,31.0,56.09863057804057
35.65855963492214,35.65855963492214,41.26746223860622,38.414171389859234,30.9,55.86285936510951
35.53760722685301,35.53760722685301,41.021947625435864,39.47259769638146,30.8,55.5632556481712
35.40452787507897,35.40452787507897,40.726858623502324,40.5079467320906,30.8,55.1211130571349
35.26831221823788,35.26831221823788,40.38526446075376,41.52097161354291,30.8,54.616244364757534
35.12901507016653,35.12901507016653,39.99797791727394,42.506749748013775,30.8,54.04974584777506
34.98670460644824,34.98670460644824,39.56600990124879,43.46046420918785,30.8,53.422981017853786
35.006990613548304,35.006990613548304,38.317281800315335,42.4360431643145,30.825,49.77314560429946
35.03638712315726,35.03638712315726,37.20364431563997,40.935257538441924,30.85,46.30552024092291
35.07676582291646,35.07676582291646,36.25285084904298,38.98543384843004,30.875,43.05753868055133
35.129897967736284,35.129897967736284,35.49116558487202,36.61762976647684,30.9,40.06462602139232
34.551953606750644,34.551953606750644,34.829597590400944,36.00538217497008,30.7,38.97240546834615
33.974504062295615,33.974504062295615,34.17536674006552,35.37010079582456,30.5,37.890081245912356
33.39763322570578,33.39763322570578,33.52971697535799,34.713332200768754,30.3,36.81933118078237
32.821419145684835,32.821419145684835,32.893805603185456,34.03678050741439,30.1,35.76171624703014
32.226244096155504,32.226244096155504,32.25325007589978,33.527011253628125,29.8,34.88877081199911
31.653627468625913,31.63074289126738,31.63074289126738,33.01402432158915,29.5,34.00930226979213
31.112132685311238,31.034920836560488,31.034920836560488,32.49714799323689,29.2,33.12341673120978
30.574656727222333,30.43878549667267,30.43878549667267,31.97571800672789,28.9,32.231265489008905
30.15501625411706,29.9766715292744,29.9766715292744,31.41861334600081,28.75,31.394541696599152
29.727649831636153,29.515159833762073,29.515159833762073,30.851949122243955,28.6,30.569863341908114
29.292172910413942,29.054280387457613,29.054280387457613,30.277271501458323,28.45,29.757829971374502
28.848272706452416,28.594057573255505,28.594057573255505,29.69617058669676,28.3,28.95892924288791
28.726990754573823,28.505538711976467,28.505538711976467,29.33281257539905,28.325,28.69688535064048
28.586641214339444,28.418506253447557,28.418506253447557,28.96811988883133,28.35,28.4645695133956
28.427220747311665,28.332960457914734,28.332960457914734,28.605639373841843,28.375,28.261986936072457
28.24888888888889,28.24888888888889,28.24888888888889,28.24888888888889,28.4,28.08888888888889
27.699166666666667,27.699166666666667,27.699166666666667,27.699166666666667,27.85,27.541666666666668
27.149444444444445,27.149444444444445,27.149444444444445,27.149444444444445,27.3,26.994444444444447
26.599722222222223,26.599722222222223,26.599722222222223,26.599722222222223,26.75,26.447222222222223
26.05,26.05,26.05,26.05,26.2,25.9
26.1375,26.1375,26.1375,26.1375,26.3,25.975
26.224999999999998,26.224999999999998,26.224999999999998,26.224999999999998,26.4,26.049999999999997
26.3125,26.3125,26.3125,26.3125,26.5,26.125
26.400000000000002,26.400000000000002,26.400000000000002,26.400000000000002,26.6,26.200000000000003
26.375,26.375,26.375,26.375,26.575,26.175
26.35,26.35,26.35,26.35,26.55,26.150000000000002
26.325,26.325,26.325,26.325,26.525,26.125
26.3,26.3,26.3,26.3,26.5,26.1
26.275000000000002,26.275000000000002,26.275000000000002,26.275000000000002,26.475,26.075000000000003
26.25,26.25,26.25,26.25,26.45,26.05
26.225,26.225,26.225,26.225,26.425,26.025000000000002
26.2,26.2,26.2,26.2,26.4,26.0
26.0625,26.0625,26.0625,26.0625,26.275,25.849999999999998
25.924999999999997,25.924999999999997,25.924999999999997,25.924999999999997,26.15,25.7
25.787499999999998,25.787499999999998,25.787499999999998,25.787499999999998,26.025,25.549999999999997
25.65,25.65,25.65,25.65,25.9,25.4
25.5375,25.5375,25.5375,25.5375,25.8,25.275
25.424999999999997,25.424999999999997,25.424999999999997,25.424999999999997,25.7,25.15
25.3125,25.3125,25.3125,25.3125,25.6,25.025000000000002
25.2,25.2,25.2,25.2,25.5,24.9
25.075,25.075,25.075,25.075,25.4,24.749999999999996
24.95,24.95,24.95,24.95,25.3,24.6
24.825,24.825,24.825,24.825,25.2,24.45
24.700000000000003,24.700000000000003,24.700000000000003,24.700000000000003,25.1,24.3
24.6375,24.6375,24.6375,24.6375,25.05,24.225
24.575,24.575,24.575,24.575,25.0,24.15
24.5125,24.5125,24.5125,24.5125,24.95,24.075
24.45,24.45,24.45,24.45,24.9,24.0
24.5625,24.5625,24.5625,24.5625,25.025,24.099999999999998
24.674999999999997,24.674999999999997,24.674999999999997,24.674999999999997,25.15,24.2
24.787499999999998,24.787499999999998,24.787499999999998,24.787499999999998,25.275,24.299999999999997
24.9,24.9,24.9,24.9,25.4,24.4
24.8125,24.8125,24.8125,24.8125,25.325,24.299999999999997
24.724999999999998,24.724999999999998,24.724999999999998,24.724999999999998,25.25,24.2
24.6375,24.6375,24.6375,24.6375,25.175,24.099999999999998
24.55,24.55,24.55,24.55,25.1,24.0
25.087842374383733,25.657633940625857,24.70861111111111,24.70861111111111,25.1,24.28611111111111
25.557478930531683,26.79472765266112,24.870183424469115,24.870183424469115,25.1,24.63144626716003
25.96102826362779,27.95228780539353,25.03808540013153,25.03808540013153,25.1,25.103374669297228
26.296810243435065,29.11674934855587,25.211270140368985,25.211270140368985,25.1,25.680958362935172
26.751193535906136,29.671363284800666,25.826459622011043,25.826459622011043,25.4,26.731970217998647
27.21015196418113,30.209326205802196,26.441292451604912,26.441292451604912,25.7,27.775849032098307
27.674225626221155,30.731470012260914,27.055726526128453,27.055726526128453,26.0,28.811752744791324
28.14391394881812,31.238692746240346,27.669722913056837,27.669722913056837,26.3,29.83890270558122
28.6331099249314,34.94974661598228,27.950301064844176,27.950301064844176,26.5,31.672687963550203
28.886077053601994,38.51689919655093,28.249294298913878,28.249294298913878,26.7,33.874774867166536
28.91171832101829,41.89589173566086,28.566008588160486,28.566008588160486,26.9,36.4312828743209
28.8995953310086,45.043885860067405,29.078271065905113,28.8995953310086,27.1,39.32523995350539
29.619850364272526,45.381788532578575,30.398698403720662,29.619850364272526,27.575,41.14978506322832
30.339502139590316,45.635770123467246,31.710180627078827,30.339502139590316,28.05,42.962265014028475
31.05830427610526,45.805901357495365,33.00906439833617,31.05830427610526,28.525,44.75775218877182
31.776009616535145,45.89268254143366,34.29168486700441,31.776009616535145,29.0,46.53130344181386
32.222809709605066,45.49505850283602,35.254572302440764,32.222809709605066,29.225,47.85897196987909
32.66733332908646,45.03431437698658,36.18370416625301,32.66733332908646,29.45,49.14111102617363
33.10941596352654,44.51391896839354,37.07664108108345,33.10941596352654,29.675,50.3744303816419
33.54890292385042,43.93761409916088,37.931089315885565,33.54890292385042,29.9,51.55583625478627
34.16722882646637,43.07089734659105,38.71206186849343,34.16722882646637,30.15,52.28346541821634
34.78055645153956,42.256010336874176,39.418919915033,34.78055645153956,30.4,52.91112903079123
35.38918153137536,41.502579872489704,40.05604857688917,35.38918153137536,30.65,53.44474173861819
35.99342802705136,40.81955730173104,40.62825155194509,35.99342802705136,30.9,53.890782763249206
36.54797297243105,40.06790899570197,40.96749341258736,36.54797297243105,31.1,53.842792781954095
37.09838783133511,39.456278336011955,41.24549431241025,37.09838783133511,31.3,53.71220107114645
37.64528654193687,38.992478193607575,41.47135773237963,37.64528654193687,31.5,53.511286394292775
38.18930315390662,38.683002135359814,41.65448536692615,38.18930315390662,31.7,53.25272974479901
38.23619189395131,38.23619189395131,41.29616335746553,38.43342399369667,31.725,52.15439343458151
38.28152069326206,38.28152069326206,40.91471053223849,38.99934103531031,31.75,51.02485830968543
38.32597849916079,38.32597849916079,40.520342608566416,39.39240413050742,31.775,49.87790331654902
38.37025542853265,38.37025542853265,40.12329264606511,39.613123034324595,31.8,48.72733079287505
37.906024870827366,37.906024870827366,40.174689862139815,40.053781995750825,31.675,49.60383074988046
37.43759322950862,37.43759322950862,40.163793371172574,40.72394951496646,31.55,50.39630903461675
36.96402072009423,36.96402072009423,40.07666804008757,41.61268382476014,31.425,51.085969957440064
36.484404746737084,36.484404746737084,39.89993016923715,42.70710418409281,31.3,51.654761601408225
36.46155704086348,36.46155704086348,39.39181780308619,42.92760667639496,31.425,50.375585261714036
36.43966634926462,36.43966634926462,38.89789605353574,43.00723167465288,31.55,49.11554920751452
36.41925940750659,36.41925940750659,38.42597536047766,42.95083135488025,31.675,47.88518815013181
36.400843149119545,36.400843149119545,37.98357253902967,42.76429533254699,31.8,46.69464076016876
35.947303402749384,35.947303402749384,37.263775870187075,42.64532215624905,31.675,45.55162361054334
35.49320842215482,35.49320842215482,36.535746183081265,42.48363879398379,31.55,44.39750177642978
35.038689651033216,35.038689651033216,35.801432526084035,42.27907127342849,31.425,43.2349041317755
34.58387772630539,34.58387772630539,35.062771984676814,42.03168027671584,31.3,42.066443414996755
34.13729118298574,34.13729118298574,34.33572479836772,41.97350590055834,31.25,40.97637921527044
33.788899220335885,33.68944430747902,33.68944430747902,41.887216442989654,31.2,39.86110837180266
33.65424891658272,33.24040410235165,33.24040410235165,41.77052011620633,31.15,38.72197093592187
33.53395316166504,32.79024489672627,32.79024489672627,41.62123233145799,31.1,37.560453490080974
33.19769786641339,32.25286061224753,32.25286061224753,40.154507214511604,30.9,35.93776780050624
32.79037862473851,31.721016076342526,31.721016076342526,38.62427254703125,30.7,34.42587708240605
32.3093197179964,31.19491987310047,31.19491987310047,37.04444209235825,30.5,33.02895301756497
31.752488829656638,30.674730430573398,30.674730430573398,35.429226857931354,30.3,31.75016416702345
31.149256264140632,30.20810871429649,30.20810871429649,33.7768590753388,30.1,30.662174285929723
30.46376536695843,29.747899398378134,29.747899398378134,32.11879704146857,29.9,29.702432412007155
29.69600500864855,29.294103350409035,29.294103350409035,30.470341265971427,29.7,28.87095589706957
28.846666666666668,28.846666666666668,28.846666666666668,28.846666666666668,29.5,28.166666666666668
28.76,28.76,28.76,28.76,29.45,28.05
28.673333333333332,28.673333333333332,28.673333333333332,28.673333333333332,29.4,27.933333333333334
28.58666666666667,28.58666666666667,28.58666666666667,28.58666666666667,29.35,27.81666666666667
28.5,28.5,28.5,28.5,29.3,27.700000000000003
28.349999999999998,28.349999999999998,28.349999999999998,28.349999999999998,29.15,27.55
28.2,28.2,28.2,28.2,29.0,27.400000000000002
28.05,28.05,28.05,28.05,28.85,27.250000000000004
27.9,27.9,27.9,27.9,28.7,27.1
27.7125,27.7125,27.7125,27.7125,28.525,26.9
27.525000000000002,27.525000000000002,27.525000000000002,27.525000000000002,28.35,26.700000000000003
27.337500000000002,27.337500000000002,27.337500000000002,27.337500000000002,28.175,26.5
27.15,27.15,27.15,27.15,28.0,26.3
27.075,27.075,27.075,27.075,27.925,26.225
27.0,27.0,27.0,27.0,27.85,26.150000000000002
26.924999999999997,26.924999999999997,26.924999999999997,26.924999999999997,27.775,26.075
26.849999999999998,26.849999999999998,26.849999999999998,26.849999999999998,27.7,26.0
26.75,26.75,26.75,26.75,27.6,25.900000000000002
26.65,26.65,26.65,26.65,27.5,25.8
26.549999999999997,26.549999999999997,26.549999999999997,26.549999999999997,27.4,25.7
26.45,26.45,26.45,26.45,27.3,25.6
26.299999999999997,26.299999999999997,26.299999999999997,26.299999999999997,27.15,25.45
26.15,26.15,26.15,26.15,27.0,25.3
26.0,26.0,26.0,26.0,26.85,25.150000000000002
25.849999999999998,25.849999999999998,25.849999999999998,25.849999999999998,26.7,25.0
25.775,25.775,25.775,25.775,26.625,24.925
25.7,25.7,25.7,25.7,26.55,24.85
25.625,25.625,25.625,25.625,26.475,24.775000000000002
25.549999999999997,25.549999999999997,25.549999999999997,25.549999999999997,26.4,24.7
25.4625,25.4625,25.4625,25.4625,26.325,24.6
25.375,25.375,25.375,25.375,26.25,24.5
25.2875,25.2875,25.2875,25.2875,26.175,24.400000000000002
25.200000000000003,25.200000000000003,25.200000000000003,25.200000000000003,26.1,24.3
25.175,25.175,25.175,25.175,26.075,24.275
25.150000000000002,25.150000000000002,25.150000000000002,25.150000000000002,26.05,24.25
25.125,25.125,25.125,25.125,26.025,24.224999999999998
25.1,25.1,25.1,25.1,26.0,24.2
25.0125,25.0125,25.0125,25.0125,25.925,24.1
24.925,24.925,24.925,24.925,25.85,24.0
24.8375,24.8375,24.8375,24.8375,25.775,23.9
24.75,24.75,24.75,24.75,25.7,23.799999999999997
25.541278302933243,26.49149665528917,24.92111111111111,24.92111111111111,25.7,24.11111111111111
26.219277350906957,28.281225530737853,25.096704024791375,25.096704024791375,25.7,24.511858273605323
26.78813505009886,30.104932367010175,25.28297939668256,25.28297939668256,25.7,25.12625460031788
27.244867194393578,31.939962569381322,25.477995450932145,25.477995450932145,25.7,25.915464574198452
27.90726796310687,33.758245503080445,26.09996494113178,26.09996494113178,26.0,27.321521044857803
28.487818109192137,35.54686528982912,26.728315048969254,26.728315048969254,26.3,28.855189868273847
28.98816861023652,37.290540099144856,27.362917073447864,27.362917073447864,26.6,30.513897024512712
29.41066467912354,38.97421074342326,28.00358819486254,28.00358819486254,26.9,32.29398611947289
29.49338344262658,39.11338237794884,28.508491615646644,28.508491615646644,27.025,33.57261009071056
29.595751372605687,39.212596806506994,29.011863297096816,29.011863297096816,27.15,34.82059927526966
29.7189047045344,39.27505444833745,29.51361466463818,29.51361466463818,27.275,36.03618218165251
30.013668229015703,39.3040806783356,30.16349898673176,30.013668229015703,27.4,37.21780902475856
30.337686061671036,40.7487340356384,30.906795493174307,30.337686061671036,27.625,38.98705456675402
30.668427005926503,42.040202505398334,31.74978236119113,30.668427005926503,27.85,40.890762340752225
31.00527483033683,43.16154573870367,32.68332210515854,31.00527483033683,28.075,42.916607717847725
31.347555009657054,44.09706587638681,33.69741285844662,31.347555009657054,28.3,45.051100193141004
32.25103353545635,43.00289181519419,34.77715667890247,32.25103353545635,28.625,45.82622626468249
33.14604059556989,42.01891531393524,35.73128552707975,33.14604059556989,28.95,46.43192302250886
34.03314872417747,41.16373475448748,36.56828894514166,34.03314872417747,29.275,46.87964115021601
34.9129901454426,40.45467481137216,37.29754155888714,34.9129901454426,29.6,47.18202513107401
34.516646536487116,40.73978367801021,37.752440140893206,34.516646536487116,29.575,48.85237517418658
34.12509373591939,40.70305578529203,38.27837687440035,34.12509373591939,29.55,50.61854138505439
33.7370253704822,40.331519327853414,38.85598084455395,33.7370253704822,29.525,52.45439629853287
33.35109461360656,39.614938673110885,39.46528129441501,33.35109461360656,29.5,54.33300338324227
33.94300113668076,38.53289950178585,39.79960777953243,33.94300113668076,29.625,54.23502273361519
34.52965136620279,37.62055426286224,40.055993894785075,34.52965136620279,29.75,54.031916212944616
35.111792802262634,36.88778019862325,40.24552357848603,35.111792802262634,29.875,53.738633823030334
35.69019841417261,36.342846825818114,40.37965842681497,35.69019841417261,30.0,53.370634950118884
35.80583054079109,35.80583054079109,40.72699927178519,36.12570499537078,30.35,53.93049970471057
35.918682723036966,35.918682723036966,41.033119075644805,37.301537469752844,30.7,54.43476557185035
36.028394397945526,36.028394397945526,41.292671407386635,38.55981315669282,31.05,54.876221292243706
36.134619844926846,36.134619844926846,41.50052991887584,39.89455430714516,31.4,55.247952454092484
36.13814785331426,36.13814785331426,41.13397879568456,40.80851648269522,31.375,54.45462373295184
36.13989732402912,36.13989732402912,40.741055499280094,41.61249830184533,31.35,53.625724258360094
36.14027935303496,36.14027935303496,40.32785576444787,42.30533982277114,31.325,52.769475949588134
36.139705374231916,36.139705374231916,39.90048033690002,42.88672121983143,31.3,51.8941074846383
35.84714047824137,35.84714047824137,39.69155615210354,44.18982273216309,31.55,51.96780956482738
35.54805819530707,35.54805819530707,39.38599209285833,45.61495893515314,31.8,51.91116390614141
35.241914751998664,35.241914751998664,38.975725081662375,47.14734537887657,32.05,51.7132950399733
34.92821598425242,34.92821598425242,38.45342764916512,48.771083629701124,32.3,51.3643196850484
34.722091002302356,34.722091002302356,37.679845380528356,49.35635360256952,32.3,50.130708934935974
34.5144027618111,34.5144027618111,36.88308309964812,49.856201672977264,32.3,48.86583301399972
34.30540670206962,34.30540670206962,36.06692846271565,50.269343975108725,32.3,47.57480070805898
34.095359735632115,34.095359735632115,35.23519097148328,50.594948170574625,32.3,46.26275026819785
33.73614836820783,33.73614836820783,34.23326902305815,50.34865332812605,32.175,44.56741180860102
33.50585005258612,33.37823703681494,33.37823703681494,49.99363039595263,32.05,42.89807406963211
33.75164431480896,33.021964936923595,33.021964936923595,49.53491522252026,31.925,41.26152096069403
33.9723145310474,32.66765136741106,32.66765136741106,48.97812117698677,31.8,39.664138459332236
33.96468384973994,32.24503074514315,32.24503074514315,47.14303044714813,31.6,37.670059347307244
33.846968516473055,31.830991707833217,31.830991707833217,45.19760171305593,31.4,35.847611934442114
33.6146042683571,31.425890059937778,31.425890059937778,43.163538737708954,31.2,34.203912309866666
33.26403166048871,31.03000327591214,31.03000327591214,41.063057486135875,31.0,32.74450996268726
32.431936934960305,30.476121302834034,30.476121302834034,38.0067638554169,30.7,31.141870501125158
31.42625613513405,29.935771131125122,29.935771131125122,34.93860251776678,30.4,29.809867066946932
30.24697342354477,29.408953995385787,29.408953995385787,31.890859751810034,30.1,28.748524352160146
28.895555555555557,28.895555555555557,28.895555555555557,28.895555555555557,29.8,27.955555555555556
28.571666666666665,28.571666666666665,28.571666666666665,28.571666666666665,29.525,27.591666666666665
28.247777777777777,28.247777777777777,28.247777777777777,28.247777777777777,29.25,27.227777777777778
27.92388888888889,27.92388888888889,27.92388888888889,27.92388888888889,28.975,26.86388888888889
27.599999999999998,27.599999999999998,27.599999999999998,27.599999999999998,28.7,26.5
27.424999999999997,27.424999999999997,27.424999999999997,27.424999999999997,28.525,26.325
27.25,27.25,27.25,27.25,28.35,26.150000000000002
27.075,27.075,27.075,27.075,28.175,25.975
26.9,26.9,26.9,26.9,28.0,25.8
26.75,26.75,26.75,26.75,27.85,25.650000000000002
26.599999999999998,26.599999999999998,26.599999999999998,26.599999999999998,27.7,25.5
26.45,26.45,26.45,26.45,27.55,25.35
26.299999999999997,26.299999999999997,26.299999999999997,26.299999999999997,27.4,25.2
26.1625,26.1625,26.1625,26.1625,27.25,25.075
26.025000000000002,26.025000000000002,26.025000000000002,26.025000000000002,27.1,24.950000000000003
25.8875,25.8875,25.8875,25.8875,26.95,24.825
25.75,25.75,25.75,25.75,26.8,24.700000000000003
25.5625,25.5625,25.5625,25.5625,26.625,24.5
25.375,25.375,25.375,25.375,26.45,24.3
25.1875,25.1875,25.1875,25.1875,26.275,24.099999999999998
25.0,25.0,25.0,25.0,26.1,23.900000000000002
24.9375,24.9375,24.9375,24.9375,26.025,23.849999999999998
24.875,24.875,24.875,24.875,25.95,23.8
24.8125,24.8125,24.8125,24.8125,25.875,23.75
24.75,24.75,24.75,24.75,25.8,23.700000000000003
24.6875,24.6875,24.6875,24.6875,25.725,23.650000000000002
24.625,24.625,24.625,24.625,25.65,23.599999999999998
24.5625,24.5625,24.5625,24.5625,25.575,23.549999999999997
24.5,24.5,24.5,24.5,25.5,23.5
24.3875,24.3875,24.3875,24.3875,25.4,23.374999999999996
24.275,24.275,24.275,24.275,25.3,23.25
24.1625,24.1625,24.1625,24.1625,25.2,23.125
24.05,24.05,24.05,24.05,25.1,23.000000000000004
23.95,23.95,23.95,23.95,25.0,22.900000000000002
23.849999999999998,23.849999999999998,23.849999999999998,23.849999999999998,24.9,22.8
23.75,23.75,23.75,23.75,24.8,22.700000000000003
23.65,23.65,23.65,23.65,24.7,22.6
23.612499999999997,23.612499999999997,23.612499999999997,23.612499999999997,24.65,22.575
23.575000000000003,23.575000000000003,23.575000000000003,23.575000000000003,24.6,22.55
23.5375,23.5375,23.5375,23.5375,24.55,22.525
23.5,23.5,23.5,23.5,24.5,22.5
24.000331214182403,24.416831938631834,23.733888888888888,23.733888888888888,24.575,22.863888888888887
24.451217202684017,25.35441067944726,23.96954464629024,23.96954464629024,24.65,23.263115148027065
24.854733136968235,26.30681054812579,24.20993691132729,24.20993691132729,24.725,23.757071559879122
25.20949253243572,27.2640887493387,24.4541299639643,24.4541299639643,24.8,24.327043723730423
26.124249196874537,30.02124416613392,24.951026708064415,24.951026708064415,24.975,25.606645272399362
26.883413242739188,32.76251150620506,25.460052584167624,25.460052584167624,25.15,27.128829461130263
27.488726880955674,35.45889075025173,25.981071779235425,25.981071779235425,25.325,28.890880029152903
27.943256091602933,38.08163193121098,26.51384528657561,26.51384528657561,25.5,30.88801684262325
28.193899927613234,38.39939011580131,27.207862233404736,27.207862233404736,25.8,32.39891133476132
28.464607806484352,38.67466860954957,27.900315099452875,27.900315099452875,26.1,33.878524211279746
28.75660058534161,38.91071897105787,28.59110871351355,28.59110871351355,26.4,35.32495204804878
29.280159161672177,39.110928200062645,29.48936361067979,29.280159161672177,26.7,36.736516566777006
29.988813599854275,37.75135355624438,30.45465838873201,29.988813599854275,27.025,37.162383108196735
30.687424717413176,36.48430919263653,31.271030714818288,30.687424717413176,27.35,37.38738323715245
31.37649211666128,35.333074924617705,31.94588869669129,31.37649211666128,27.675,37.42150899989229
32.056594077246984,34.31982937981484,32.48780707037626,32.056594077246984,28.0,37.276325989384105
31.944323333528068,37.04513280466564,33.176639445999434,31.944323333528068,28.075,40.0781333372281
31.84713538153853,39.357150702842226,34.08911959819971,31.84713538153853,28.15,43.18159651965953
31.763265226951496,41.21919529641917,35.19907617462025,31.763265226951496,28.225,46.55141565014112
31.69082707457874,42.59828806391846,36.47854658660398,31.69082707457874,28.3,50.14987482490817
32.834899000857135,41.33866894769183,37.33918853645173,32.834899000857135,28.725,50.27853557269823
33.9694565483183,40.3336137060925,38.05875118837071,33.9694565483183,29.15,50.21690874414374
